0.96600000,5.26200000,2.19800000,1.07600000,-0.43200000
0.98100000,4.85400000,-1.47000000,1.28400000,-0.56700000
2.32800000,4.89900000,5.26400000,2.93200000,2.78550000
1.85400000,1.70100000,6.98600000,4.98800000,5.58450000
1.68300000,9.15900000,-2.14550000,1.55200000,-0.78750000
2.88300000,5.03400000,5.20100000,3.72800000,3.26700000
1.64400000,1.83300000,6.83900000,-2.44000000,-1.62450000
8.86800000,1.08000000,5.02600000,-1.06400000,-0.57600000
1.48200000,7.32600000,-1.54700000,0.93200000,-0.60300000
1.59600000,10.10700000,-2.10350000,2.16400000,0.00000000
1.35600000,6.78300000,4.43450000,2.86800000,-1.10250000
7.48800000,1.08000000,0.43750000,0.38000000,-0.36000000
6.16500000,3.50700000,1.05350000,0.93600000,-0.29700000
-2.94600000,4.67400000,-1.14450000,-0.54400000,-0.38700000
1.02300000,3.02100000,10.17800000,-3.08800000,1.75950000
6.64800000,1.51200000,0.55650000,0.39600000,-0.40050000
8.28900000,3.11700000,1.67650000,2.71600000,-0.73350000
1.32000000,1.57800000,5.76800000,4.43200000,8.69400000
1.94100000,9.63600000,-1.69050000,-0.89200000,-0.65700000
1.43100000,9.68400000,-2.16300000,-1.15200000,-0.69300000
0.54600000,1.84200000,2.20150000,1.79600000,0.00000000
1.69800000,8.88600000,-2.18400000,1.55200000,-0.81450000
0.59100000,4.24800000,7.21350000,-3.39200000,-1.34550000
1.90800000,5.95500000,-1.26700000,-0.64800000,0.00000000
2.31900000,6.94200000,5.09950000,2.58400000,3.75750000
2.84100000,8.32800000,2.60750000,3.41200000,-1.00800000
3.06300000,7.08300000,-1.32300000,0.91200000,-0.72900000
3.98400000,5.86500000,-1.71150000,0.80000000,1.15200000
2.38800000,3.99300000,-1.13750000,-0.40400000,-0.27900000
0.38100000,2.11500000,5.73650000,8.76000000,0.00000000
5.00700000,6.67800000,1.90750000,0.91600000,-0.62550000
1.01400000,3.64800000,7.18200000,2.91600000,-1.07100000
1.10700000,3.93900000,4.91750000,-2.29600000,-1.40850000
2.06100000,6.83100000,5.14150000,-1.41600000,-0.75150000
10.37700000,1.43400000,-0.47250000,0.43200000,0.33300000
0.76500000,3.00000000,7.37100000,-3.83600000,-1.64250000
1.22700000,2.25900000,6.77250000,3.76800000,5.55300000
0.51300000,2.73900000,2.85250000,4.10800000,-1.56150000
0.86700000,3.17700000,6.74800000,-3.49600000,6.48900000
0.91500000,2.76300000,4.10200000,9.27200000,-3.66300000
9.49200000,-0.78900000,-0.34300000,0.27600000,-0.25650000
2.38200000,5.48400000,2.73700000,-0.80400000,0.54000000
3.68100000,4.90200000,-1.04300000,0.73200000,-0.41850000
0.89400000,5.59800000,3.34250000,8.77200000,-2.65050000
8.17200000,0.89100000,0.67200000,0.88800000,-0.37800000
4.36800000,8.26500000,-1.45600000,1.23600000,1.79100000
3.62100000,4.72800000,-0.93800000,1.34800000,6.14700000
2.95800000,6.63300000,6.72000000,-1.94000000,0.00000000
2.95500000,6.54000000,2.14900000,6.19200000,-1.95300000
1.30800000,9.81000000,-1.79550000,1.35200000,3.05100000
7.96500000,1.73100000,0.73850000,3.34000000,-1.68300000
5.53800000,1.40100000,0.54250000,0.45600000,0.48150000
1.90200000,9.15000000,-2.06500000,3.50400000,-1.48050000
0.73800000,2.04900000,8.71150000,-3.12400000,1.69200000
1.15200000,5.50500000,2.62850000,1.33600000,-0.72450000
4.41600000,5.31900000,-1.21450000,-0.49200000,-0.34650000
1.83900000,3.19200000,6.56950000,-2.22400000,-1.35900000
-0.46500000,4.92900000,4.70750000,2.48000000,1.67400000
1.48200000,5.28900000,4.35750000,1.81600000,-0.84600000
0.36000000,2.31900000,1.72550000,4.88800000,-3.05550000
1.71600000,7.40700000,4.13700000,3.32000000,-1.66950000
3.41700000,1.98600000,9.69500000,-2.42800000,-1.08900000
1.48200000,7.10100000,3.68200000,3.00400000,-1.30950000
2.14800000,5.25000000,2.98200000,-0.90400000,0.59400000
0.79800000,5.62500000,3.88850000,3.34800000,-1.71000000
2.64900000,5.82600000,-1.55050000,6.43600000,-2.17350000
7.57500000,1.94100000,1.31250000,1.42400000,2.01600000
0.61500000,2.29500000,-2.48500000,8.64400000,-4.23000000
4.65000000,6.32100000,2.04050000,3.23600000,1.84950000
1.23600000,7.86000000,2.55500000,2.22400000,0.00000000
5.72700000,0.74700000,-0.28000000,0.40800000,-0.31500000
7.98900000,-0.75900000,-0.40950000,0.44400000,0.28350000
2.31000000,8.20500000,-1.62400000,-0.76000000,-0.65250000
0.96000000,3.18600000,10.26900000,-3.84000000,-2.25900000
0.31200000,2.83500000,1.51200000,3.13200000,4.90950000
1.63800000,6.60900000,7.32900000,-2.38800000,-1.32750000
0.34800000,1.41300000,3.05550000,8.48400000,-3.06450000
0.95100000,3.95400000,6.98600000,-2.46400000,2.12400000
9.77400000,1.62300000,0.72450000,-0.68000000,2.91600000
1.59900000,6.70500000,3.30400000,1.98400000,0.00000000
8.86200000,1.30500000,-0.38500000,0.34400000,-0.27450000
6.34800000,6.41400000,1.90400000,2.28000000,1.19250000
2.38800000,3.64500000,2.87700000,1.66000000,4.00500000
4.09200000,5.82300000,-1.19350000,-0.51600000,-0.33750000
-0.77700000,1.85700000,3.04500000,4.66800000,-4.55850000
3.21300000,7.56300000,-1.21100000,-0.60800000,-0.93600000
1.63200000,7.48200000,4.01800000,4.67600000,-1.59750000
1.05300000,3.99300000,3.75550000,1.95200000,-0.95850000
0.91200000,3.01500000,2.70550000,7.48400000,5.98950000
2.85300000,7.25100000,-1.37200000,1.75200000,4.15800000
0.81600000,2.15700000,1.44550000,4.24400000,-2.33100000
7.83300000,1.98300000,0.57400000,0.41600000,-0.23850000
1.69200000,1.22400000,6.65350000,-2.24000000,1.94400000
8.65200000,3.09000000,1.22150000,0.87600000,-1.06200000
4.44900000,5.39400000,2.33100000,3.68000000,3.17700000
0.51900000,1.12500000,1.84450000,-1.29600000,0.00000000
7.85100000,2.90700000,0.97650000,-0.34800000,-0.25200000
4.51800000,2.44500000,8.94950000,-2.00800000,-1.20600000
2.13000000,6.75000000,2.51300000,1.08800000,-0.52650000
1.87800000,7.02900000,-1.57150000,-0.84800000,-0.54000000
0.79200000,1.74300000,2.94000000,-2.30000000,8.85150000
5.63400000,2.67600000,2.66000000,6.43600000,-2.00700000
1.47900000,2.42100000,7.20650000,-2.89600000,2.34450000
3.62400000,5.06400000,-1.80950000,-1.02400000,-0.80100000
6.03000000,6.63900000,-1.81650000,1.80000000,1.28250000
1.35900000,1.73100000,4.79500000,7.53200000,-2.50650000
1.17000000,9.40500000,-2.03700000,1.82400000,2.98800000
3.09300000,1.75200000,6.53100000,6.12800000,-3.02400000
6.39900000,4.41900000,-0.67900000,-0.29200000,0.40500000
1.66800000,3.69300000,5.24650000,-1.74400000,5.64300000
2.18700000,6.73800000,-1.21100000,-0.70400000,-0.50850000
0.71700000,1.76700000,8.61350000,3.59600000,0.00000000
7.21800000,-0.66300000,0.75600000,0.79200000,-0.30150000
1.19100000,2.90100000,8.89700000,-3.16000000,-1.49850000
2.15700000,4.98300000,-0.86450000,-0.56400000,0.48150000
0.81300000,1.63200000,1.53650000,5.73600000,3.82950000
9.29100000,1.72500000,0.79800000,1.10000000,-0.34650000
0.36900000,1.20600000,3.12200000,2.54000000,0.00000000
2.89500000,5.80500000,2.92950000,5.26400000,-1.81800000
3.89400000,6.85200000,-1.13750000,-0.58800000,0.85500000
0.57900000,3.44100000,5.90800000,-2.09200000,-0.84600000
2.31300000,8.15700000,-1.44200000,-0.67200000,-0.55800000
5.23200000,6.61800000,-1.66600000,0.90000000,-0.68850000
9.37800000,1.44600000,0.81200000,-0.56400000,2.35800000
1.87200000,3.15600000,5.07500000,5.14800000,5.98950000
4.83600000,6.96000000,-1.34750000,0.88000000,0.73350000
1.10400000,6.59100000,3.82550000,2.53600000,-1.35000000
3.12300000,7.80000000,-1.34400000,-0.62800000,-0.48150000
9.43200000,-0.80400000,0.57400000,0.48000000,-0.51300000
1.47900000,6.83400000,1.87950000,6.52400000,-1.86750000
0.36300000,2.15400000,1.38600000,2.86400000,0.00000000
0.71100000,2.36700000,3.58050000,8.42400000,-3.85650000
9.15600000,1.60800000,0.84000000,-0.66000000,2.16000000
9.08100000,-0.94500000,0.57400000,-0.43600000,-0.50850000
0.81300000,3.07200000,9.42900000,-3.41600000,2.95200000
1.02300000,2.37600000,8.60300000,-3.94000000,-2.06550000
-2.48700000,-3.18600000,-1.89350000,1.61200000,3.76650000
3.47100000,2.56500000,6.79350000,-2.67200000,-1.17450000
0.55800000,2.09700000,1.79900000,3.18800000,0.00000000
1.69200000,8.04000000,3.31450000,3.05200000,3.24900000
3.03900000,6.93600000,5.35850000,-1.52400000,-0.72900000
0.32700000,1.41600000,2.70200000,2.74000000,2.87100000
0.70800000,5.22300000,2.87700000,1.52800000,-0.78750000
7.13100000,1.95000000,-0.42700000,-0.28400000,0.21150000
1.74000000,3.67200000,6.68850000,7.14400000,-2.32200000
2.07300000,3.53700000,5.82750000,2.72800000,-1.00800000
3.55500000,6.72000000,-1.66950000,-0.68400000,0.00000000
2.66700000,4.98000000,4.48700000,-1.48400000,-0.63000000
0.42300000,3.23700000,4.57800000,-1.36400000,-0.74700000
7.50900000,1.38300000,0.73500000,0.68000000,-0.29250000
0.78900000,2.73900000,9.11050000,-2.74800000,-1.51650000
2.92500000,3.21000000,7.84350000,-2.44000000,-1.32300000
0.67800000,2.11200000,2.51650000,6.96400000,0.00000000
0.84900000,3.02400000,7.68250000,-3.58000000,0.00000000
6.04200000,1.63500000,-0.37450000,-0.24000000,-0.17100000
2.22900000,3.86400000,6.84250000,-1.70400000,1.54350000
1.29600000,2.88300000,4.36100000,3.46000000,9.52200000
1.38300000,5.73900000,2.33450000,0.98800000,-0.42750000
0.71700000,1.64100000,1.38950000,3.61600000,4.78800000
0.57000000,2.53800000,2.69150000,5.19600000,3.94650000
1.13400000,6.60900000,5.51950000,3.13200000,-1.53000000
0.49800000,1.07100000,1.86900000,-1.28000000,0.00000000
3.58800000,7.11900000,-1.19700000,-0.62000000,1.38150000
1.86300000,1.29900000,5.44950000,2.87600000,3.23550000
3.44700000,3.33000000,-0.60900000,-0.32000000,-0.21150000
2.22000000,7.20600000,6.02350000,-1.83200000,-0.76500000
3.10200000,3.11700000,0.89950000,0.79200000,-0.40500000
5.23800000,4.82400000,-0.89950000,-0.49200000,-0.31950000
9.79200000,-0.91800000,-0.47250000,0.40400000,0.25200000
1.92000000,7.56300000,3.75550000,1.54800000,-0.96750000
1.94400000,2.26200000,6.74450000,5.06000000,-2.37600000
8.17500000,-0.71700000,-0.35350000,-0.24000000,-0.20250000
1.42200000,3.12300000,6.18100000,5.50400000,-2.11500000
0.81000000,3.55200000,8.12000000,-2.43600000,0.00000000
1.14900000,6.60300000,5.91850000,2.95600000,-1.56150000
0.38700000,1.06500000,2.53400000,5.87600000,0.00000000
1.59600000,1.71900000,7.24500000,5.56000000,6.57450000
1.08600000,7.26300000,-1.74650000,-1.13600000,-0.86850000
0.77700000,2.58300000,2.74750000,8.15600000,0.00000000
0.67200000,1.67400000,2.23300000,6.23600000,0.00000000
0.52500000,2.68800000,7.92750000,3.71200000,0.00000000
0.51600000,1.57800000,1.83400000,5.04800000,0.00000000
0.57600000,1.88700000,3.56650000,2.81600000,5.40000000
1.93500000,1.82100000,5.88350000,3.46800000,4.97700000
1.11300000,3.76200000,5.46000000,2.79200000,-1.59750000
1.55100000,3.35400000,8.79900000,4.52800000,-1.61100000
1.09800000,5.18100000,2.89800000,1.54400000,-0.90900000
4.44600000,4.71900000,2.78250000,1.39600000,1.43100000
4.29600000,8.27700000,-1.66950000,-0.71600000,-0.54450000
3.93600000,7.77300000,3.05900000,2.13600000,-0.78750000
0.54300000,2.16300000,1.84450000,3.16400000,0.00000000
3.20100000,1.50600000,6.44350000,3.13200000,-1.12050000
0.38100000,2.37000000,7.47600000,-3.41600000,0.00000000
1.19400000,4.64100000,4.29800000,1.86400000,-1.20600000
3.51300000,4.00200000,-0.75600000,-0.37600000,0.39150000
0.71400000,4.84500000,4.27000000,-1.94800000,0.00000000
3.46500000,6.65400000,5.85200000,-1.25200000,-0.74700000
4.21200000,4.59300000,1.66600000,6.40400000,-1.90800000
1.61400000,2.04600000,6.18450000,4.66000000,6.93450000
1.74000000,5.26500000,3.80450000,1.33600000,0.00000000
0.96600000,2.09100000,2.65300000,9.15600000,9.56250000
0.39300000,1.50000000,4.53950000,6.80000000,-2.41200000
3.37500000,5.89800000,-1.23900000,-0.52000000,0.60750000
1.09800000,1.24200000,3.11150000,7.73600000,-2.62800000
10.35300000,-0.88800000,2.38700000,0.81600000,-0.31950000
0.97500000,3.23100000,4.08800000,3.07600000,-0.92700000
0.98100000,1.53000000,5.16600000,-4.01600000,8.73450000
0.60600000,2.01600000,2.74050000,7.96000000,-3.19050000
9.50700000,1.23600000,-0.51800000,-0.29200000,-0.20250000
2.82000000,6.38700000,6.46100000,-1.76400000,2.43900000
1.68600000,3.05400000,5.76450000,-1.72000000,4.13100000
0.33300000,1.32000000,-1.78500000,9.04800000,-3.38400000
1.05900000,6.70800000,-1.92150000,1.23600000,-1.25550000
0.84900000,3.25500000,9.45000000,-3.01200000,-1.82250000
5.82900000,3.03600000,0.65800000,0.60400000,0.61200000
3.13200000,7.48800000,-1.32650000,-0.62000000,-0.48150000
1.62900000,3.68700000,5.15200000,7.60800000,-2.43450000
2.64300000,3.86700000,6.04100000,4.39200000,3.75300000
8.28900000,1.87200000,0.54950000,0.42400000,-0.27000000
0.60600000,4.50600000,7.14000000,3.58800000,0.00000000
-0.58500000,2.56200000,5.84850000,-3.11600000,-2.14650000
1.49700000,1.05300000,1.25300000,5.69200000,6.16950000
0.32100000,1.17600000,1.31600000,3.49600000,5.06250000
2.30700000,6.57600000,6.35600000,2.07200000,-0.87300000
0.94500000,3.63900000,2.69150000,4.19200000,3.53700000
0.31200000,1.38900000,3.68200000,9.25200000,0.00000000
7.23300000,3.87900000,0.89600000,0.90400000,-0.46350000
2.94900000,3.32400000,1.14450000,-0.32800000,0.27900000
2.61000000,5.40300000,3.34600000,-1.00400000,-0.70200000
2.21100000,8.96700000,3.38800000,-1.40400000,0.93600000
11.31900000,-0.91800000,-0.44800000,-0.34800000,-0.29250000
8.49900000,1.74600000,-0.45850000,0.71200000,0.47250000
1.98000000,2.65500000,5.43200000,-1.70000000,1.55250000
-2.35200000,1.88100000,1.66250000,-0.73200000,-0.83250000
3.44100000,1.79400000,6.00950000,2.54000000,-1.11600000
1.90800000,7.89000000,5.43550000,1.87600000,-0.91800000
0.27300000,0.84900000,1.17950000,1.82400000,0.00000000
0.33000000,2.36100000,6.12150000,-2.96400000,1.95300000
7.81800000,-0.78000000,-0.46550000,-0.31200000,0.48600000
2.02500000,8.74500000,3.48600000,1.65200000,-0.79650000
1.16700000,8.22300000,2.64250000,2.40800000,5.27850000
1.11600000,5.48700000,4.07050000,-1.76000000,0.00000000
0.82800000,1.60200000,1.30200000,5.20000000,3.42450000
3.12000000,7.91400000,-2.10700000,3.65200000,-1.10700000
0.64200000,1.52400000,2.20850000,3.70800000,0.00000000
3.52800000,6.22200000,-1.17600000,1.01600000,-0.60750000
1.27500000,4.31700000,1.48400000,1.10000000,0.00000000
0.55200000,1.66800000,1.86900000,4.54400000,0.00000000
0.79800000,2.47500000,8.69400000,-2.10800000,-1.43550000
1.23600000,6.35400000,-1.51900000,0.90400000,0.60300000
2.80200000,6.34500000,6.21950000,-1.68400000,2.46150000
9.92100000,1.50900000,-0.59850000,-0.62400000,2.69100000
0.23400000,1.05900000,1.48400000,6.29600000,-3.83850000
0.29700000,1.13400000,2.68100000,2.76800000,2.25900000
0.32400000,1.39200000,4.55700000,4.32000000,-1.57050000
2.77800000,4.59600000,6.94400000,3.44000000,-1.09800000
0.48300000,1.65600000,3.44050000,6.01600000,-4.19850000
-0.30300000,-1.11600000,-1.47350000,3.51200000,8.33850000
2.99700000,3.05700000,3.99350000,3.00800000,-1.25550000
1.74000000,8.92500000,-2.20850000,-1.02000000,-0.76050000
3.09300000,5.97300000,-1.08850000,0.77600000,-1.85850000
6.71700000,2.67000000,1.23900000,0.98000000,2.50200000
1.45800000,4.75200000,5.94650000,-1.92000000,-1.04850000
0.90900000,4.22100000,5.33050000,-1.73600000,-0.97200000
2.18700000,9.07800000,-1.64850000,-0.76800000,0.83250000
2.93700000,4.63500000,5.21500000,2.30400000,5.14800000
0.99300000,8.93400000,-1.70100000,-0.93200000,-0.68400000
0.63600000,2.23800000,3.16750000,1.57200000,5.44500000
9.86100000,2.05500000,0.96950000,3.48400000,-0.90450000
4.59900000,5.14800000,-1.15850000,1.73200000,5.84100000
6.10500000,3.69600000,-0.71400000,0.41200000,-0.28350000
8.98500000,4.16700000,-0.84700000,-0.42400000,-0.31050000
2.50200000,8.19000000,-1.57500000,-0.76000000,-0.55350000
0.80700000,4.49100000,7.75950000,-2.90800000,2.54700000
1.70100000,2.72400000,5.12750000,-2.46400000,-2.21400000
1.25400000,6.41400000,6.43650000,2.82800000,-1.51650000
3.95100000,2.46000000,5.46000000,6.56400000,-2.26350000
6.55800000,4.26300000,-1.28450000,-0.48400000,-0.38250000
4.52700000,4.67100000,1.68700000,1.13200000,-0.76050000
0.49800000,2.17200000,6.09700000,4.02800000,0.00000000
-0.29400000,2.01000000,5.53700000,-3.32400000,-1.74150000
0.84300000,6.73800000,2.26800000,1.02000000,1.26450000
7.75800000,1.84200000,0.66500000,0.64800000,0.45450000
7.17300000,1.91700000,-0.37450000,0.52000000,-0.23850000
4.35900000,1.68600000,0.63350000,0.59200000,-0.32850000
1.61700000,7.83600000,3.37400000,2.04400000,-0.86400000
1.87500000,5.55000000,2.67400000,1.27600000,0.84150000
0.47700000,2.80500000,7.64750000,-3.96400000,-1.92600000
6.03000000,3.21000000,1.25650000,-0.34000000,-0.22950000
1.00800000,8.70600000,-2.31700000,2.20800000,4.62600000
3.90900000,5.55600000,-1.27400000,1.62400000,6.20550000
0.41100000,2.68200000,7.73850000,-3.06000000,0.00000000
1.72200000,7.64700000,-2.00900000,1.07200000,1.03050000
2.10600000,6.86400000,6.09700000,-1.69600000,1.09350000
0.54000000,1.90800000,2.55850000,7.04800000,-3.26250000
2.01300000,4.61400000,-1.16900000,0.76400000,-0.58050000
1.55700000,6.06900000,5.05750000,2.59600000,0.00000000
1.14000000,4.75500000,2.25400000,-0.97600000,-0.57600000
8.74800000,1.61700000,-0.44100000,0.50000000,-0.27000000
0.80700000,3.39000000,7.73150000,-3.14400000,-1.45350000
2.69400000,8.19900000,-1.33350000,-0.64400000,-0.47700000
3.63000000,1.77600000,-0.81200000,0.71600000,-0.41400000
8.97000000,0.92700000,-0.53900000,-0.68400000,-0.58500000
1.08000000,6.93300000,-1.66250000,-1.15600000,-0.66150000
6.84900000,-0.60000000,0.32200000,0.28400000,-0.30150000
9.53100000,-0.82500000,-0.38850000,0.36000000,-0.33300000
4.67400000,1.61700000,-0.30450000,0.32000000,0.27900000
2.07600000,7.33200000,-1.85150000,-0.79600000,0.00000000
2.02200000,8.08500000,3.20950000,1.23600000,0.82800000
2.95500000,7.93200000,2.81750000,1.57600000,-0.76950000
8.28000000,0.83700000,0.64750000,0.84000000,-0.33750000
1.49100000,1.13400000,6.56600000,9.85200000,-3.14100000
4.57200000,5.84400000,-0.98700000,-0.50800000,-0.43650000
3.72600000,5.30700000,-0.98350000,-1.44800000,5.80500000
1.82100000,1.75800000,5.83450000,4.31200000,-1.77750000
9.38700000,0.93300000,4.95250000,-1.38800000,-0.58500000
1.37400000,2.77200000,6.89500000,-2.50000000,7.16400000
3.50400000,6.46800000,-1.01150000,-0.48800000,0.49050000
3.18300000,9.51900000,-2.20850000,-0.95200000,0.72900000
1.31100000,4.29000000,8.66950000,-2.29200000,1.74600000
1.83000000,3.67500000,3.87800000,4.89600000,-1.93950000
1.14600000,7.36200000,3.19550000,-2.28000000,0.00000000
2.11800000,8.53500000,2.72650000,-0.80800000,-0.49950000
1.99500000,6.11700000,-1.72200000,-0.75200000,-0.55350000
0.64800000,4.77000000,3.96200000,1.94400000,-0.90450000
2.89800000,6.85800000,-1.02550000,-0.59600000,-0.52200000
1.95000000,6.56100000,-1.35450000,-0.71600000,0.81450000
10.28700000,2.69400000,-0.63700000,0.55600000,1.57050000
5.57700000,2.43000000,0.64050000,0.63200000,0.72000000
4.73100000,4.87800000,2.73000000,1.59600000,1.77300000
2.07300000,7.80900000,-1.71500000,-1.40400000,5.26500000
1.53300000,1.46100000,6.41200000,4.37600000,-1.78650000
0.54300000,1.52700000,2.62500000,7.88000000,0.00000000
-0.41100000,1.76100000,-3.95850000,-2.67200000,-2.44800000
1.51200000,6.74400000,4.02500000,1.64800000,-0.85050000
1.50000000,5.28600000,4.28050000,1.81600000,0.81000000
1.97700000,4.38300000,6.10400000,2.66400000,-1.20600000
1.77900000,7.29600000,-1.64850000,1.00000000,0.96300000
5.59200000,6.76500000,-1.13750000,0.94000000,1.39050000
0.38400000,1.79400000,4.78800000,2.53600000,0.00000000
5.57100000,3.23100000,3.78000000,-1.15600000,0.87300000
5.16600000,1.55100000,8.06750000,-2.34400000,-0.98100000
5.39100000,6.78300000,-1.76750000,0.92000000,0.94500000
0.26400000,1.83300000,2.43950000,8.72400000,0.00000000
4.55100000,3.55800000,1.55400000,0.99200000,-0.81000000
4.77900000,1.73100000,0.60900000,0.61200000,0.33750000
0.83400000,6.22800000,2.94350000,5.53200000,-1.86300000
0.65400000,1.97700000,3.66800000,8.77600000,-4.06800000
2.81700000,4.20000000,5.55450000,5.21200000,-2.04750000
1.08900000,1.32000000,6.82850000,4.04000000,3.23550000
0.31800000,0.95400000,1.87600000,-0.78000000,-1.95750000
0.21600000,3.34800000,-0.98700000,2.49600000,-1.09350000
0.63900000,3.21300000,7.01050000,-2.43600000,-1.03050000
0.63600000,3.14100000,6.87400000,-2.16400000,0.00000000
1.08900000,2.40600000,3.50350000,6.27200000,-4.21200000
0.90000000,2.14500000,2.73350000,8.92400000,-5.16600000
0.19800000,0.88500000,1.20750000,-2.48400000,0.00000000
1.50900000,2.43900000,6.45400000,3.08800000,7.18650000
1.20000000,10.27200000,-1.97050000,-1.03600000,-0.68400000
3.54300000,3.91500000,2.44650000,7.23600000,-2.24550000
3.49500000,7.32300000,-1.66250000,1.46800000,1.59750000
0.95700000,3.17700000,7.13650000,-3.00400000,5.62050000
3.46800000,5.58000000,-0.93800000,-0.46000000,-0.37800000
8.48700000,4.47600000,-0.98350000,1.34800000,1.61550000
1.66200000,0.65700000,5.55800000,3.49200000,-2.70900000
1.56900000,2.43900000,6.19850000,5.08000000,3.41100000
1.63500000,2.25600000,7.08750000,-2.41600000,-1.63350000
0.80100000,3.36900000,6.13550000,-1.94000000,-1.12500000
1.55400000,3.75300000,-1.06050000,-0.47200000,-0.32850000
3.47100000,7.75500000,-1.49100000,2.80400000,2.48400000
4.18800000,6.57000000,-1.66250000,2.46800000,4.41000000
6.93000000,0.97500000,1.33000000,-0.34000000,0.31950000
0.79800000,7.75200000,2.58650000,1.63200000,-0.64350000
1.16100000,2.70600000,8.07450000,-2.59200000,-1.53900000
0.33000000,1.87800000,3.19900000,8.88000000,0.00000000
1.38600000,6.41700000,-1.35800000,-0.65600000,-0.40050000
0.80100000,2.18100000,2.36950000,7.22800000,6.70500000
6.90900000,3.79200000,2.38700000,-0.68400000,0.85500000
0.69900000,4.40700000,7.21700000,4.04800000,5.01300000
2.28900000,9.51600000,-1.54350000,-0.77600000,-0.60750000
1.70100000,2.01300000,5.95700000,4.93200000,7.21800000
9.72000000,1.29000000,2.80350000,-0.76000000,-0.40050000
0.52200000,1.35900000,3.39500000,6.80400000,-2.70450000
0.68700000,2.40600000,5.19750000,-3.16400000,7.01550000
0.41400000,2.25900000,4.11250000,7.57600000,0.00000000
4.59600000,4.23300000,1.59950000,1.12000000,-0.69750000
1.32300000,2.38200000,6.69900000,3.84800000,7.23150000
2.55000000,7.13100000,-1.53300000,1.52400000,6.20100000
0.28500000,1.23900000,1.26700000,2.17600000,0.00000000
0.62100000,0.92700000,2.20500000,7.18400000,5.92200000
0.75000000,3.04800000,11.04250000,-2.98000000,-1.63350000
5.85000000,4.79400000,1.73250000,1.00800000,2.26350000
0.18000000,0.67500000,0.41650000,1.05600000,4.10400000
0.60000000,1.69500000,3.50000000,7.83200000,-2.72250000
5.40600000,2.56500000,4.73550000,3.40400000,2.36250000
1.17600000,2.81100000,4.49750000,5.02400000,3.51900000
8.23500000,-0.67200000,0.59850000,0.38800000,0.32850000
1.68000000,7.11600000,2.62850000,1.11200000,0.89550000
1.05600000,4.59300000,6.33500000,3.88000000,5.06700000
0.44400000,1.30500000,3.23400000,8.88800000,-3.24900000
0.98400000,4.10700000,7.16100000,4.52400000,5.13450000
0.47700000,0.98700000,2.15950000,6.05200000,-3.92850000
2.27100000,4.27800000,2.07900000,0.92800000,0.99000000
2.06400000,4.29900000,3.01000000,-1.15600000,0.76050000
1.80000000,4.21500000,8.66950000,-2.80400000,-1.22400000
3.68400000,2.71200000,0.94850000,0.43200000,0.36900000
1.77000000,5.79900000,-1.50500000,1.94800000,3.48300000
-0.31800000,1.64400000,4.88950000,0.00000000,0.00000000
0.23100000,-0.26400000,0.68950000,-1.30400000,0.00000000
1.39200000,9.12300000,-1.91450000,-0.96800000,-0.67500000
1.97100000,1.47000000,2.84200000,8.03200000,-2.52450000
2.66100000,6.50100000,2.26100000,1.90000000,5.06250000
3.95400000,8.28900000,-1.67300000,-0.69200000,-0.56250000
0.75900000,0.87600000,2.07900000,5.09200000,4.46850000
1.38300000,2.42700000,1.78850000,4.78400000,3.77550000
4.20600000,2.67600000,5.20800000,5.53600000,-2.93400000
0.48300000,2.03400000,2.83150000,8.53600000,-3.84300000
0.66600000,2.01600000,-2.22950000,9.68800000,-4.72950000
0.46200000,2.41200000,6.19500000,-3.12800000,0.00000000
7.51200000,1.38300000,0.73500000,0.68000000,-0.29700000
4.20000000,3.78000000,1.02200000,0.62800000,-0.75150000
1.75200000,8.58000000,2.73000000,4.18000000,-1.70550000
0.54000000,1.53300000,4.38900000,5.74400000,-4.53150000
0.90900000,6.04800000,-1.56800000,1.22000000,-0.55350000
1.34400000,6.07200000,3.14650000,1.32000000,0.00000000
7.86000000,3.24600000,5.02250000,-0.95600000,-0.48150000
10.70400000,-0.87000000,0.54950000,-0.28400000,-0.19800000
2.67300000,8.76300000,2.78950000,2.14800000,1.94400000
0.51600000,1.91400000,5.75400000,3.40000000,-2.04300000
0.69900000,2.05500000,3.27600000,8.31200000,-4.05000000
0.97200000,3.30300000,8.87600000,4.76800000,-1.82700000
2.41800000,3.67800000,6.58000000,4.17600000,3.24450000
5.72700000,4.29600000,0.91000000,0.51600000,-0.33300000
2.90100000,8.06700000,-1.44550000,-1.34800000,3.65850000
0.63900000,0.97500000,2.45000000,7.76400000,5.77800000
1.07700000,1.69800000,4.75300000,2.87600000,3.77100000
3.47400000,7.17300000,4.57450000,-0.99200000,-0.58050000
5.91900000,4.44900000,-1.11650000,0.88800000,-0.45450000
5.79000000,2.80800000,1.61000000,7.04000000,-1.56600000
1.39800000,3.18000000,9.24700000,-2.70400000,-1.08900000
9.13500000,2.16300000,1.59600000,2.21200000,-0.85500000
0.71400000,7.33800000,-1.90750000,2.30400000,0.00000000
4.15800000,3.89400000,-0.80500000,0.43600000,0.42750000
0.31800000,1.90500000,0.88200000,1.81200000,4.24800000
2.43300000,6.19200000,-1.58900000,-1.36800000,6.43950000
0.83700000,3.62700000,8.91450000,-3.08800000,-1.69650000
3.74700000,7.64400000,3.53150000,2.99600000,-0.81900000
9.16800000,1.71600000,3.69250000,-0.87600000,-0.41850000
