-8.00000000,-9.00000000,-9.62737500,-7.60000000,2.00000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,3.00000000,-9.36947500,-7.60000000,2.00000000,-3.00000000,-3.50000000,-3.60000000,-0.50000000,2.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-8.00000000,-9.00000000,-8.24998750,-7.60000000,2.00000000,-3.00000000,-0.90000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-2.27272727
-4.75000000,-9.00000000,-8.64825000,3.20000000,6.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,215.00000000,-9.54545455
-5.50000000,3.00000000,-8.82642500,-8.80000000,5.60000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,220.00000000,-9.54545455
2.25000000,-9.00000000,-7.33153750,3.20000000,6.80000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,130.00000000,-9.54545455
-7.50000000,-9.00000000,-7.04990000,-1.60000000,3.20000000,-6.00000000,-2.20000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.75000000,3.00000000,-7.98883750,9.20000000,-8.80000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-6.50000000,-9.00000000,-8.37473750,0.80000000,-5.20000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-9.43420000,-10.00000000,190.00000000,-9.54545455
0.50000000,-9.00000000,-6.33251250,-6.40000000,-1.60000000,3.00000000,0.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-7.93121250,-8.80000000,5.60000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,315.00000000,-9.54545455
-6.50000000,-9.00000000,-7.44120000,-8.80000000,5.60000000,-3.00000000,-3.50000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-1.50000000,-6.00000000,-8.82868750,-7.60000000,2.00000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,3.00000000,-7.66258750,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-1.75000000,-9.00000000,-8.44245000,-5.20000000,0.80000000,-6.00000000,1.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-1.00000000,-6.00000000,-6.97073750,0.80000000,-5.20000000,-9.00000000,-7.40000000,-0.40000000,-0.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-9.00000000,-5.73495000,-5.20000000,0.80000000,-6.00000000,-7.40000000,6.00000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-9.00000000,-6.90226250,-1.60000000,3.20000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,15.00000000,-9.54545455
-1.50000000,3.00000000,-4.67745000,-8.80000000,5.60000000,-6.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,0.00000000,-8.38895000,-5.20000000,0.80000000,-6.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-7.25000000,-9.00000000,-8.09692500,-5.20000000,0.80000000,-3.00000000,0.40000000,-3.60000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-2.72727273
0.75000000,0.00000000,-9.23377500,-8.80000000,5.60000000,6.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-5.40583750,-7.60000000,2.00000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-9.48400000,-10.00000000,190.00000000,-9.54545455
-7.50000000,-9.00000000,-9.19638750,-5.20000000,0.80000000,-3.00000000,3.00000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.75000000,-9.00000000,-8.67746250,-5.20000000,0.80000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-4.89713750,-8.80000000,5.60000000,-3.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-2.50000000,3.00000000,-8.60552500,-7.60000000,2.00000000,-6.00000000,0.40000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.75000000,-9.00000000,-8.59646250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-9.75000000,-9.00000000,-7.49751250,-6.40000000,-1.60000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-5.75000000,-9.00000000,-7.71805000,-5.20000000,0.80000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.50000000,-9.00000000,-7.23255000,-7.60000000,2.00000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-9.00000000,-8.27322500,-7.60000000,2.00000000,0.00000000,-6.10000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-5.75000000,-9.00000000,-7.84170000,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,340.00000000,-9.54545455
-4.25000000,3.00000000,-8.50723750,-8.80000000,5.60000000,-9.00000000,-2.20000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,200.00000000,-9.54545455
-8.25000000,-9.00000000,-5.74321250,-8.80000000,5.60000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,180.00000000,-9.54545455
-5.50000000,-9.00000000,-8.58975000,-5.20000000,0.80000000,0.00000000,-0.90000000,2.80000000,-9.50000000,1.00000000,-9.50740000,-10.00000000,190.00000000,-9.54545455
-4.75000000,-9.00000000,-9.57027500,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-2.00000000,-6.00000000,-8.77646250,-5.20000000,0.80000000,0.00000000,-6.10000000,6.00000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
1.25000000,-9.00000000,-8.48826250,-4.00000000,8.00000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,15.00000000,-9.54545455
-8.50000000,-9.00000000,-7.56463750,-8.80000000,5.60000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
3.75000000,0.00000000,-4.72313750,-7.60000000,2.00000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-5.98980000,-10.00000000,190.00000000,-9.54545455
-2.00000000,-3.00000000,-9.61781250,-1.60000000,3.20000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,340.00000000,-9.54545455
-9.50000000,-9.00000000,-7.83431250,-5.20000000,0.80000000,-3.00000000,4.30000000,-3.60000000,-9.50000000,1.00000000,-9.78900000,-10.00000000,115.00000000,-9.54545455
-1.00000000,-6.00000000,-7.82701250,5.60000000,-2.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-9.00000000,-9.00000000,-7.06700000,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-8.41790000,-8.80000000,5.60000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,155.00000000,-9.54545455
2.25000000,-9.00000000,-7.61790000,-5.20000000,0.80000000,3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-6.47826087,170.00000000,-9.54545455
-4.75000000,-3.00000000,-7.95002500,-2.80000000,4.40000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-4.25000000,0.00000000,-5.45462500,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,8.50000000,1.00000000,-8.46240000,-10.00000000,250.00000000,-9.54545455
-9.50000000,-9.00000000,-8.36438750,-6.40000000,-1.60000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,30.00000000,-9.54545455
-1.75000000,-9.00000000,-8.45520000,-6.40000000,-1.60000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,365.00000000,-9.54545455
-8.25000000,-9.00000000,-7.95418750,-7.60000000,2.00000000,-3.00000000,-4.80000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-7.50000000,-9.00000000,-5.16768750,-7.60000000,2.00000000,-6.00000000,-8.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-4.00000000,-6.00000000,-9.38555000,-7.60000000,2.00000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-8.25000000,-9.00000000,-7.81021250,-7.60000000,2.00000000,-3.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-9.00000000,-9.55943750,-5.20000000,0.80000000,-3.00000000,4.30000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-9.00000000,-9.22306250,-7.60000000,2.00000000,-3.00000000,-4.80000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-0.50000000,-9.00000000,-7.15210000,2.00000000,-0.40000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.25000000,-9.00000000,-8.28195000,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,6.00000000,-7.26700000,-7.60000000,2.00000000,-9.00000000,-2.20000000,-6.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-7.84132500,-5.20000000,0.80000000,-9.00000000,0.40000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.00000000,-9.00000000,-8.13825000,-5.20000000,0.80000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-5.83552500,-5.20000000,0.80000000,-3.00000000,0.40000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-6.25000000,-6.00000000,-7.12567500,-5.20000000,0.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,8.18181818
-7.00000000,-6.00000000,-9.50765000,-1.60000000,3.20000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-3.75000000,-9.00000000,-5.95262500,-5.20000000,0.80000000,-6.00000000,-0.90000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-5.50000000,-9.00000000,-8.93306250,-8.80000000,5.60000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.50000000,-9.00000000,-6.75618750,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.25000000,-9.00000000,-7.69078750,-5.20000000,0.80000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-2.51739130,190.00000000,-9.54545455
-9.50000000,-9.00000000,-7.86716250,-6.40000000,-1.60000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,65.00000000,-9.54545455
-6.00000000,-9.00000000,-7.35321250,-8.80000000,5.60000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,215.00000000,-9.54545455
-9.75000000,-9.00000000,-7.47070000,5.60000000,-2.80000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,115.00000000,-9.54545455
-5.25000000,-9.00000000,-7.44262500,-1.60000000,3.20000000,-9.00000000,-6.10000000,-6.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-7.87876250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.00000000,-9.00000000,-4.67972500,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-5.75000000,3.00000000,-8.04981250,-1.60000000,3.20000000,-9.00000000,-8.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-7.18683750,-5.20000000,0.80000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-9.00000000,-9.00000000,-8.33310000,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-5.00000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-0.90909091
-9.25000000,-9.00000000,-9.14310000,-5.20000000,0.80000000,-3.00000000,-0.90000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-4.25000000,-6.00000000,-9.57027500,-5.20000000,0.80000000,-9.00000000,3.00000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
1.75000000,-6.00000000,-7.27856250,8.00000000,-6.40000000,-3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,5.00000000,-9.54545455
-1.00000000,-9.00000000,-7.67160000,-5.20000000,0.80000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.00000000,-9.00000000,-7.52315000,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-1.75000000,-9.00000000,-8.69322500,-5.20000000,0.80000000,-6.00000000,1.70000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,-9.00000000,-7.29482500,-1.60000000,3.20000000,6.00000000,-7.40000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-0.50000000,-6.00000000,-8.52043750,5.60000000,-2.80000000,-6.00000000,-6.10000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,40.00000000,-9.54545455
-3.00000000,6.00000000,-7.93615000,3.20000000,6.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-7.56440000,-5.20000000,0.80000000,-3.00000000,3.00000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.00000000,-9.00000000,-8.51123750,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-8.96440000,-10.00000000,190.00000000,-9.54545455
-7.25000000,-9.00000000,-7.47242500,-6.40000000,-1.60000000,0.00000000,3.00000000,6.00000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,8.18181818
-5.75000000,-9.00000000,-8.51208750,-0.40000000,-4.00000000,-9.00000000,-0.90000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-6.11388750,-1.60000000,3.20000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-3.00000000,-6.00000000,-9.66663750,-2.80000000,4.40000000,-9.00000000,-6.10000000,-6.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,485.00000000,-9.54545455
-7.25000000,-9.00000000,-7.43515000,5.60000000,-2.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,-9.00000000,-9.36400000,-7.60000000,2.00000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-7.27272727
-0.25000000,-9.00000000,-7.57137500,-5.20000000,0.80000000,-6.00000000,-7.40000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-7.70485000,-5.20000000,0.80000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.40434783,190.00000000,-9.54545455
-3.25000000,-9.00000000,-7.60022500,-1.60000000,3.20000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-1.00000000,0.00000000,-8.42755000,-5.20000000,0.80000000,-3.00000000,1.70000000,2.80000000,8.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,-9.00000000,-8.43600000,-7.60000000,2.00000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
-3.50000000,-3.00000000,-6.53430000,6.80000000,9.20000000,-9.00000000,-2.20000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-1.40434783,290.00000000,-9.54545455
-9.00000000,-9.00000000,-7.49437500,0.80000000,-5.20000000,-3.00000000,0.40000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,250.00000000,-9.54545455
-2.25000000,-9.00000000,-9.56443750,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-8.25000000,-9.00000000,-5.64475000,-8.80000000,5.60000000,-3.00000000,-8.70000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.50000000,-9.00000000,-4.66381250,2.00000000,-0.40000000,-3.00000000,3.00000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,265.00000000,-9.54545455
0.00000000,-9.00000000,-6.78056250,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.50000000,3.00000000,-7.11276250,-8.80000000,5.60000000,-6.00000000,-2.20000000,2.80000000,-9.50000000,2.00000000,-9.04260000,-10.00000000,115.00000000,-9.54545455
-3.50000000,-9.00000000,-9.06313750,-7.60000000,2.00000000,-6.00000000,-2.20000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
0.50000000,-3.00000000,-8.87597500,-1.60000000,3.20000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-6.99520000,-10.00000000,190.00000000,-9.54545455
-1.75000000,3.00000000,-6.88388750,-8.80000000,5.60000000,-6.00000000,-2.20000000,9.20000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.25000000,-9.00000000,-8.06987500,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-9.54545455
-1.00000000,-9.00000000,-8.20241250,-5.20000000,0.80000000,-6.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-7.00000000,-3.00000000,-7.61088750,-5.20000000,0.80000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,315.00000000,-9.54545455
-4.75000000,-6.00000000,-8.26325000,-6.40000000,-1.60000000,-3.00000000,3.00000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,175.00000000,-9.54545455
3.25000000,6.00000000,-9.36915000,-4.00000000,8.00000000,-9.00000000,1.70000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,160.00000000,-9.54545455
-8.25000000,-9.00000000,-6.77896250,-8.80000000,5.60000000,-3.00000000,-2.20000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.75000000,-6.00000000,-4.65657500,-5.20000000,0.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
-9.00000000,-9.00000000,-7.89793750,-7.60000000,2.00000000,-3.00000000,-6.10000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,140.00000000,-9.54545455
-6.50000000,-9.00000000,-9.62421250,-5.20000000,0.80000000,-6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,150.00000000,-9.54545455
-1.50000000,-9.00000000,-4.73585000,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.50000000,6.00000000,-7.96318750,-4.00000000,8.00000000,-9.00000000,-3.50000000,-0.40000000,8.50000000,1.00000000,-5.98980000,-10.00000000,265.00000000,-9.54545455
-0.75000000,0.00000000,-8.94652500,-8.80000000,5.60000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-4.75000000,3.00000000,-6.59411250,-5.20000000,0.80000000,-6.00000000,1.70000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-6.50000000,-9.00000000,-7.38621250,-1.60000000,3.20000000,-9.00000000,-3.50000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-1.25000000,0.00000000,-9.74006250,-5.20000000,0.80000000,-9.00000000,4.30000000,-0.40000000,-9.50000000,1.00000000,-8.46240000,-10.00000000,190.00000000,-9.54545455
-5.00000000,-9.00000000,-8.21165000,-7.60000000,2.00000000,-6.00000000,-7.40000000,9.20000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.75000000,9.00000000,-8.28510000,-5.20000000,0.80000000,-9.00000000,1.70000000,-0.40000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,50.00000000,-2.72727273
1.00000000,-9.00000000,-7.19195000,5.60000000,-2.80000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-4.75000000,-9.00000000,-7.10636250,-5.20000000,0.80000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-6.75000000,-9.00000000,-8.98678750,-7.60000000,2.00000000,-3.00000000,1.70000000,-3.60000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.00000000,-9.00000000,-8.28493750,-1.60000000,3.20000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-6.75000000,-9.00000000,-7.06040000,-2.80000000,4.40000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,290.00000000,-9.54545455
1.25000000,0.00000000,-7.73648750,-5.20000000,0.80000000,-6.00000000,1.70000000,-3.60000000,8.50000000,2.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-2.00000000,-9.00000000,-7.47353750,-6.40000000,-1.60000000,-6.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,160.00000000,-9.54545455
-1.50000000,-9.00000000,-8.79267500,-1.60000000,3.20000000,-9.00000000,-6.10000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-8.50000000,-9.00000000,-8.06608750,-5.20000000,0.80000000,-6.00000000,-4.80000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
2.00000000,-9.00000000,-8.71223750,0.80000000,-5.20000000,-9.00000000,-7.40000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-9.00000000,-9.00000000,-7.74378750,-5.20000000,0.80000000,-3.00000000,-6.10000000,2.80000000,8.50000000,2.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-3.50000000,-6.00000000,-9.59317500,-4.00000000,8.00000000,-6.00000000,-2.20000000,9.20000000,-9.50000000,1.00000000,-8.51400000,-10.00000000,190.00000000,-9.54545455
6.00000000,-6.00000000,-8.34090000,-5.20000000,0.80000000,-3.00000000,-3.50000000,2.80000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,90.00000000,-9.54545455
-7.50000000,-9.00000000,-7.91667500,-7.60000000,2.00000000,-3.00000000,-6.10000000,2.80000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,165.00000000,-9.54545455
-5.75000000,-9.00000000,-8.40981250,-7.60000000,2.00000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,230.00000000,-9.54545455
-6.75000000,3.00000000,-7.90570000,-2.80000000,4.40000000,-6.00000000,-6.10000000,9.20000000,-9.50000000,2.00000000,-10.00000000,-10.00000000,55.00000000,-9.54545455
-9.50000000,-6.00000000,-9.63022500,-6.40000000,-1.60000000,-3.00000000,-7.40000000,-3.60000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-2.00000000,-3.00000000,-8.27037500,3.20000000,6.80000000,6.00000000,-4.80000000,2.80000000,-5.00000000,1.00000000,-10.00000000,-10.00000000,240.00000000,-6.36363636
-7.00000000,-9.00000000,-8.84672500,-8.80000000,5.60000000,-9.00000000,-4.80000000,-0.40000000,-9.50000000,1.00000000,-10.00000000,-10.00000000,190.00000000,-9.54545455
-5.50000000,0.00000000,-6.44121250,-7.60000000,2.00000000,-9.00000000,0.40000000,-0.40000000,8.50000000,1.00000000,-10.00000000,-10.00000000,250.00000000,-9.54545455
-4.25000000,-9.00000000,-8.53542500,5.60000000,-2.80000000,-9.00000000,0.40000000,-0.40000000,-9.50000000,1.00000000,-9.47300000,-10.00000000,190.00000000,-9.54545455
-1.50000000,-9.00000000,-7.02838750,-5.20000000,0.80000000,3.00000000,-4.80000000,2.80000000,-9.50000000,2.00000000,-10.00000000,0.62608696,350.00000000,-9.54545455
