-5.41244103,-5.42129429
-1.42008794,1.28882376
1.02385309,2.38752924
0.76397076,2.38641176
-6.08347050,-3.06252965
2.22858832,6.14735324
2.01052947,-5.88894118
2.64764674,5.67288206
2.18199965,5.30135212
5.06582282,-0.02811747
-3.18811753,5.28400018
-1.63217612,-5.63800006
-5.48447059,6.06447106
0.81020579,4.92847041
5.67538274,-3.05052947
-5.57711747,-3.18870588
0.43861747,1.62252900
-7.65011753,2.56100018
-7.76279406,-3.23082376
4.22682371,-5.46770565
5.34499941,3.15870576
1.16711785,1.28682394
0.68373556,-5.48711753
-0.89088262,-6.03288224
-3.65623518,8.10088212
5.86376415,6.23482376
-7.74802938,-5.62094118
0.42811765,-4.21529435
-3.37064721,-4.27641159
6.57599953,-5.03105882
-9.23973526,-0.66694100
-8.22041174,-0.17364682
8.01744171,-6.20335300
5.90505803,6.27847112
-0.16764741,-4.60523535
-1.39588209,3.49264706
-5.79029397,1.02447059
-4.13026474,-0.61076447
1.75650024,5.51899988
-5.48552929,0.59205894
-6.10688244,5.18876559
-8.09832359,-6.77629406
3.10970621,4.25711776
-7.43614712,-6.99264706
1.66729376,0.01305882
-5.45258824,2.70305859
-0.42785285,-0.54076429
6.73520615,-1.26558818
4.88879394,-2.89276482
-8.17161762,-0.09441153
-5.55505865,3.13305841
-5.59970585,-4.90600000
-5.49358818,-6.14194129
2.16850012,-0.15747071
-6.05779400,5.90352853
4.98979456,-5.17388241
-4.77388224,4.21776447
-1.70941162,-2.35447065
-1.42491150,3.74658829
0.62438247,-3.04688218
-9.40932353,-5.03594118
-1.47097059,-6.29205882
5.72970582,-1.70135318
2.06411744,2.32358865
-3.75238218,-1.04364729
-6.10935300,5.33311729
-6.27688238,-0.38647100
4.34923509,0.30423512
5.86667588,-4.46370606
1.54479441,-0.51441147
0.67688259,-6.39652947
2.27226438,5.66535324
-6.23697056,1.23470618
1.76458829,-1.68947018
5.15235274,-6.28941165
0.29279374,-2.09735288
-1.64097056,5.56952982
-4.76505862,-5.57176476
0.15158800,5.85335229
0.13244091,6.16594200
-3.00114709,4.38241218
6.24126479,-4.64382353
-5.85405865,1.63000041
-1.16835291,-5.79435282
-5.05705888,1.58399965
-1.38958829,-6.80011771
6.77864703,-4.94735312
4.22788194,-5.71099988
3.52917659,5.43811753
-3.33426485,-1.10676482
0.89035303,-6.95717641
2.63967626,4.53123565
2.38538226,-1.45711741
5.10888312,-4.38352924
0.07805859,6.18664729
-4.09338244,2.13252976
-3.54926479,0.41729376
4.52817671,-5.02358829
-6.14791197,0.31347029
-3.91494124,8.28829418
7.67032400,2.65611806
-8.44232356,1.29723494
-2.42347088,-2.49794094
7.01400038,0.60288194
0.52755918,2.86405853
3.12129391,4.89605894
-3.33202944,-4.51952947
-6.06176488,1.75505876
2.43550021,-7.30194112
1.12129391,1.39382394
-1.90835303,-2.40076494
0.76597056,-7.42917653
1.26161732,-7.36347065
5.26308844,-4.98005900
-4.07241194,0.98847065
0.18323562,-5.82923529
2.84441150,5.93182371
-3.88714688,0.10535294
-5.45858809,3.51252924
4.76826476,-2.28494082
0.73135285,-5.07588241
5.43920538,-4.30317641
-0.72958824,-7.54082353
-8.07052950,-5.32535282
-3.93579415,0.94182365
0.88191132,4.48470618
5.55694041,2.08770571
0.83479400,-5.64841194
-1.46891156,5.34364765
-5.82455894,3.10958865
0.13714688,-4.55482347
0.39888271,5.62635353
0.90538206,-7.01052947
1.42520591,-1.89000029
-8.78532353,0.38888188
-6.11749985,-1.42329406
0.75800009,2.22794118
5.14152976,-0.14388229
2.72652929,6.49300071
6.40217679,-8.49870594
4.92450041,-5.33152953
0.49770579,-7.22623535
-3.79041156,-2.23294159
-4.15008815,4.93388276
-1.38005874,4.83970553
-4.79355891,3.38423518
-7.28502947,-6.70329418
-1.87767656,-3.09941188
6.71699974,3.71470553
-4.60405865,-6.66423529
-3.55829397,-4.05376476
0.73952976,-5.18382353
-1.00820565,-6.06564688
1.25764735,6.50641229
-3.07485288,4.23864747
6.64247041,-1.60735276
-5.62776453,-3.50958835
-0.27358829,-7.66076482
-1.79829406,4.16311735
5.28032371,-2.36505847
-0.14205844,4.96288253
-7.90023535,-3.09723529
2.39829388,-1.22276488
-1.80320559,3.71352971
4.01982385,3.09970629
0.73291194,2.07252953
-0.82523571,-5.95111759
-3.32655874,-1.04888200
-0.19005900,-2.63829400
-5.53255868,2.29735253
0.60935256,-5.91211747
-0.12291135,-3.66100000
-3.85650006,-1.44664718
-7.96202941,-6.40005876
-1.47861794,5.70064771
0.42579382,-3.60423547
-1.86202912,-7.55629418
-3.71717656,-1.49735306
4.45429453,-1.09523547
-4.02297076,6.06494141
-4.24885291,5.80799953
2.32320629,-2.27576494
-2.83820568,6.19435212
0.71582391,-6.44735294
-1.94823500,-1.57852982
7.01170618,-7.20747059
-3.39923544,4.91135271
-8.06200006,-1.48205924
6.31905947,-4.95964724
-3.59823518,-0.51729447
-4.61600000,4.72811800
-3.64585294,4.23676435
-4.94829424,4.28011724
6.42702888,0.48817624
5.34038229,-3.06617647
7.40961771,-0.95123559
-8.82835297,-4.78111759
-5.23964691,0.62364735
-1.01744079,7.34535306
1.65185276,-6.86641176
0.24544121,-3.59658812
1.88341209,-1.30935312
-5.23567647,-7.05752947
-4.86747068,6.16882324
-9.17647059,5.06188247
0.86482329,6.47658765
-8.88232356,-5.17170582
-6.13397038,-0.63182335
5.74979356,-6.08388253
2.78276512,6.45511765
6.67835371,-2.13488229
-5.92776488,5.77541218
-1.53102921,-3.76223529
0.75435324,1.73241200
1.14379435,-5.28441171
3.37505924,-3.53758824
-7.93129415,2.14123535
6.37791174,-5.04805888
-4.04467638,-5.75305894
0.51179415,-1.64900029
5.21226412,-5.80511741
-3.64926462,-6.27258818
-8.34226474,1.59229412
5.93800085,2.22923547
5.83935368,-5.15658841
1.94917656,1.53447053
-7.59838238,-0.36788224
-1.64067618,-6.60347053
-5.45911768,-5.50088229
-7.98373526,-1.67794082
4.40611806,-0.27111729
7.20126524,-4.44429418
4.33308859,-5.69676476
-3.87638226,0.31511735
-7.61852938,2.74758824
-2.56849985,6.13017724
-8.02094112,-7.17147065
-3.93876468,-3.92835282
-5.16164712,6.22311759
2.78047091,4.58676506
-4.36135279,-1.54529435
-8.04488238,0.26917671
-8.05700012,-4.00752929
-3.65038256,7.54753024
-7.55211774,-0.88182335
-6.19532371,1.34252929
0.80597103,5.80076512
4.07714665,6.20352888
-6.32870597,-1.75647065
5.77294203,2.27005900
-2.33597071,5.74164718
-3.69520568,-6.73905876
1.87076435,-7.37194129
-7.64211768,1.46352971
-3.72576456,2.04911806
-8.07661774,-0.14717641
-6.06232362,-6.73258818
-6.32602938,0.40711794
-6.05005871,-0.52070618
-1.46799962,-3.20976482
4.46676456,0.99347106
2.39655888,2.44117647
6.49188232,-5.21658818
-5.48011779,4.15076494
3.20255862,6.39129459
-3.16617629,6.66388300
5.16988238,7.40564682
2.68617609,4.26805924
4.71688215,-5.80364724
1.21529432,5.23123529
0.37532312,-2.57817659
-0.12029400,5.38517671
-3.90835303,-4.11623518
-2.14641168,2.61570559
2.28855897,-4.02423547
5.38079474,-1.39452947
-1.76905912,5.93817676
-3.44967650,-5.05147059
0.99520606,-5.57511765
-5.76479429,5.31123441
-5.62538235,2.09576506
0.40602921,6.06894100
3.24764744,6.25594194
-3.84258809,-0.38717653
-1.48311750,-0.00029441
4.01364674,-6.83694124
4.72826429,-3.34400000
3.97811800,8.18770647
6.46629424,-3.97194135
-1.63594144,5.32617724
6.10041179,-8.54088235
5.29138182,-0.49594118
-1.26208856,-7.51305882
6.27173571,2.87741176
1.61026450,2.76129418
0.10967659,-5.22194135
2.15176482,-0.57394141
-2.98552929,-5.93317635
-5.39547056,5.74523565
3.82785303,0.41423571
0.86258832,-7.16135294
-3.81552932,0.20029406
6.44229485,-6.49252947
-7.84538224,-1.15517647
5.65208885,1.61482329
2.18517618,6.14494053
-7.26488226,-0.74052971
0.89950024,0.06488218
0.65238235,-5.38176459
6.12797097,3.21805888
1.73182321,6.33776494
1.19055894,-1.97905865
0.51547062,0.99947041
4.93238203,0.20229382
5.90202959,-6.60311753
4.96547026,-0.65482376
6.44220509,-4.21152947
-4.69385303,-6.47147053
-5.39832350,-1.27482335
-7.93929403,-3.58952959
-3.36782344,-2.11158841
1.50273491,5.07611800
-5.90500012,0.43882394
-1.76305882,1.09023512
2.54561750,5.41182394
2.41441165,-7.23876459
-1.42305891,4.71511753
-7.97020588,-1.85029424
7.49300071,-1.47947065
-7.45961762,-4.51600018
-3.29873524,1.19435300
2.31638203,2.83541153
6.82688276,4.27464741
-3.23450021,6.19135241
4.55229456,-5.04729418
6.45079488,-3.40435300
-8.19555876,-3.20764700
-4.10464703,-2.41447088
4.00044162,-7.01923529
-3.46608824,4.07241194
-5.64035303,5.15647082
-4.33911762,0.49064724
-5.32720588,2.41894082
5.45085232,-7.18347053
0.10588253,-4.51041188
-2.18429385,-1.02347071
-8.86008824,-6.04605865
-4.70294100,4.53164671
5.23544132,1.97717647
1.18679450,5.99529488
-6.77452941,6.32535329
-3.90464694,-6.77758835
6.26126459,-5.97670565
-7.66317638,1.52529371
-0.08917685,-0.94429376
-6.36658815,-7.04011759
-4.67235297,5.94088206
0.41438203,1.58923518
-7.78149997,-1.58235259
-2.19438262,-3.27423547
-7.18317638,3.45341135
2.43005909,4.67511794
0.35779438,-1.29164665
-5.56364709,2.14141218
0.36982368,-3.05547065
2.70114674,-8.24894118
2.48241200,-7.05147059
4.98708838,8.06923541
-4.68982338,4.33600035
-2.02141168,-6.43182353
-1.56014744,-0.51194135
0.96250018,-0.17023512
-3.08744138,5.60511688
-3.48200000,6.25558829
0.21470553,-0.51141176
-6.20238226,0.61858859
0.84035268,-7.29352953
0.67738253,1.67070547
4.31732356,-1.33082312
2.39685326,1.35817676
-4.04308812,-4.48229394
4.56526453,-5.50382365
-1.67355885,5.26794076
4.08176468,6.34429394
-3.96373524,-7.23894118
-4.60497059,-7.00117647
4.29347050,-6.85729418
5.86314662,-1.09694088
6.65691241,1.70441212
-0.44664721,-1.70035329
-2.09426432,-1.73476453
8.41779462,7.43617700
-7.58126471,-1.94088206
6.67950079,2.76305882
-6.61514709,-5.34841159
5.02267635,-3.11658835
0.51714729,4.73135288
6.08973603,-4.16364694
-7.81179406,-4.43423553
0.49029450,1.71141141
1.49947044,1.84852959
5.28073479,-2.36835253
2.96023559,5.22670612
-7.81788232,0.16800018
6.53014776,-6.41594112
-8.25502944,1.69935341
6.71688303,-3.64300000
-8.77020588,-3.25011759
-6.75967653,-6.72658829
6.53779332,-5.49823535
-7.76041165,-5.89505900
6.37261782,-2.64399988
-0.14652926,-3.27105894
-8.03867653,-4.42376482
-3.81367626,5.67011753
2.40223515,1.01447071
-3.64935303,1.77447059
-4.16108838,-3.84582341
-6.88917653,-5.14329394
-5.64258844,-6.32058829
7.03532321,-3.09788241
4.28405853,4.53852935
6.14402862,0.25752976
1.88073550,1.32399976
-5.15950012,1.89305924
2.05870594,-2.97523541
-7.74870591,-6.52911759
-1.83564668,-3.04435282
-1.28605921,6.42858888
1.51094144,-6.27747053
4.73835306,1.65829376
0.18705838,4.25658824
3.89538215,5.93747129
-3.25535315,2.64300000
5.80447029,-3.04423524
2.02814709,-2.27005900
-8.93117647,-6.91382353
1.03049962,2.52123482
-7.50947056,-5.88270571
5.21741262,-3.43364718
-3.66247065,5.39170571
4.53852935,0.59529382
6.36191156,3.17123500
0.23908818,1.37758859
-3.39164688,3.91429406
5.51697135,-4.32982365
0.29673497,-6.16823535
-6.16241185,-5.84700012
1.66697065,-5.33658824
-3.66723544,-4.25188224
5.67747050,-6.09135300
4.57076488,1.37794135
-3.11605879,-5.91788212
4.70044124,-5.93176447
-8.32805879,1.78970606
-3.77576491,4.65976488
-1.72858832,7.65764665
-8.43844121,1.40117688
-1.25132391,-5.78817659
-8.17541179,-0.96058835
-4.39158809,-4.37005882
-0.20588235,-5.87664706
-5.82279429,5.60241159
-7.42870576,-2.76988218
-2.81005903,4.15305912
-7.39420588,0.72882347
-8.30802941,1.67211735
-2.01270609,4.14552935
-7.73755891,-5.13552947
3.11679435,6.02764712
-2.31194082,-3.37129388
-6.25417641,-3.41964724
-0.41747059,-6.80747065
0.21661735,-1.50317653
4.21261776,-5.66635312
-5.95408809,8.29617671
-5.34999982,-3.48147047
-5.72208809,-4.93623529
-6.42761768,4.24688271
2.20811732,-2.89200006
-6.11441174,4.74552918
4.05826435,-5.51576459
-5.43114697,-2.74505882
-7.93494124,6.01400041
-7.78411776,0.00135265
-7.98005879,1.94676476
-5.23532374,4.35229400
-7.55288226,1.22264729
-5.39358835,1.46676459
-3.97750003,0.50611788
-7.49629415,-5.68235282
1.96388244,-0.64441188
-3.82985282,-2.38558782
-3.46891156,0.36982371
-1.47797079,5.54753024
6.28373450,-4.59305888
-3.64391191,7.94235229
6.13161694,-5.55505865
1.44273556,4.91464682
-2.23458862,3.16764741
-2.06973535,-6.24917647
-6.98826465,-2.23452941
-3.77573529,-2.29717659
-5.33473521,3.77511776
-5.37717662,-1.13329447
-0.91585318,-6.19558806
-7.87658826,-4.02658841
2.38811806,-3.46411759
6.57244156,-2.96999988
0.31823550,-2.43829435
-4.18697044,-1.76717688
-3.93747038,0.43923500
-8.08194126,-5.19247076
-0.05882353,6.05829394
0.09944153,-6.13394118
0.51849994,-5.98852941
5.92914715,-2.77005900
-1.56835309,3.83941200
-1.49620594,3.24770582
4.20632397,-6.50258818
-3.98941174,-2.01705841
5.77394194,6.60305965
5.30985215,-2.43058865
-0.36129403,-7.03552941
-2.13258812,-0.07441171
0.09929432,5.22788194
-0.67658818,-6.64841171
-5.48288232,-6.20758818
-0.14349994,-5.58241182
-8.03008832,0.11988200
-6.91047062,6.79052912
0.39526456,2.37805894
-2.82467650,5.33982400
-1.53432329,-6.40076471
-8.26370588,-2.21576465
0.00964715,-1.26923506
1.45391218,-3.86947047
-2.56379429,-3.10764718
-8.20576465,-4.06441182
-3.92235297,0.41047041
-4.74502924,-6.28270588
6.40785306,2.82058806
2.25941197,5.71105959
-3.25723535,-5.81376471
0.70891168,-5.78276465
2.03502971,2.42011753
-1.51914709,0.71729412
-2.34305885,0.48929371
-2.18664729,-0.18317635
-2.54402924,-3.00241176
-5.98755871,-5.25311771
1.33826491,-5.83811771
-2.04244097,3.55417676
-1.57358865,-2.94752953
5.00844079,-5.22582335
-3.28917650,-0.16882324
-2.12944121,-6.28135300
6.07646988,1.99188235
6.50367647,-2.37476482
-2.16379412,-1.73494135
5.89914659,0.20988194
-8.18870588,-8.63311765
3.39455909,-3.59305888
-1.38964665,3.56988259
-5.58738215,0.44923488
-1.43382353,1.23629400
-6.07782341,-2.12247065
-4.25279415,1.58135271
6.45767571,3.24635318
-7.91700003,-3.85470582
0.68044147,1.52505853
-3.50141188,-2.07117688
-4.92564706,-5.32070606
4.34238209,-7.25588224
-3.60211765,8.52664724
4.92602897,0.42211735
6.22226491,-2.61017653
-5.67220576,-5.62976476
-0.29773488,-1.62176512
1.43676488,-3.55647053
-7.93508821,1.66429406
-4.23026456,5.80358888
-7.68217647,0.27511776
-5.73294112,3.96264735
-5.65814703,-5.39652924
1.84332365,-1.12876441
6.16352935,-0.53582318
2.36241150,1.31770594
0.84144144,2.06100018
0.44167641,5.71829406
-2.63700015,-3.31858824
-0.91961759,-7.06917641
0.10191165,-4.12782335
4.63929388,-1.51176453
-4.81455903,-6.63023535
-7.71547047,1.15735312
1.05629415,2.99217671
1.85408826,5.97694129
-8.12920594,-1.07670594
6.49667718,-4.92705894
-1.04370565,7.36299941
6.32194071,-4.65052929
-2.06932338,2.74017606
-4.73894097,-5.59323524
2.03638235,5.90258788
-0.26979424,-3.10729394
-5.62414685,0.94370582
-2.00926476,1.10970618
2.33008800,1.03029406
3.84279409,4.97329441
-5.86241194,2.12764694
-6.17911753,-2.12488241
3.85502982,-4.87529394
-1.63464715,4.95682388
8.40047141,-2.53941165
4.00073512,6.16994165
2.19247076,-3.12970600
5.95644065,-0.00788253
5.06605800,1.75782329
-6.08108835,1.07464688
-0.23047056,-3.73582371
1.53761741,1.48841141
4.53920612,-1.24476441
3.80223532,4.82482371
4.08994159,5.39411835
-3.62058841,-0.92570588
3.17170626,-4.63723529
0.17949991,5.89776429
-4.41567635,1.43976459
-7.70514700,1.04300018
4.39897065,5.36394188
-1.95717665,4.98647082
-1.61341141,2.03611753
7.94741103,-4.60870588
-5.44517653,1.44658794
5.27285229,-2.66652947
-2.95814694,4.44482329
-5.81664724,-1.82688276
-0.93285324,-6.61664718
-3.96779409,0.45241141
-3.95252947,4.16964724
1.49582359,2.65852982
-7.61376459,-0.82423488
2.47485262,-2.97776482
4.87749974,-5.96217659
-8.16029415,-5.70788218
-3.73482335,-2.41605871
-5.19455897,-6.79700000
5.65426456,-4.36717629
-3.65438215,-1.11752947
2.69088206,5.55829394
1.02894144,5.72394159
2.21961794,-5.20352935
2.19679441,1.45529441
-4.02820588,4.58176465
-2.59467629,4.09700012
-0.08805847,-5.02605888
-1.40247029,5.42435229
-4.45841174,-6.13223535
3.53538244,4.39123535
5.06555894,-4.89282359
-1.91908803,3.80270565
-5.92002959,4.24876494
5.71605906,-2.33058794
-5.37658826,2.29088276
-3.02764712,5.24464688
5.21655812,-2.88170576
5.36285221,-7.36529406
4.60999971,-6.63111765
-8.61288238,-0.60011741
1.90279432,-5.27817624
-1.58264700,0.95200035
0.26402912,-1.65058812
-3.31694121,-0.68282365
-3.70811776,-1.40517647
0.49235265,-4.42441153
-6.55247050,-6.07752947
-2.01529379,1.50470600
-6.87373532,-3.59158818
-5.99032368,4.89052988
-6.41952941,-6.78500006
-2.03070606,-6.19635276
8.04894121,2.20752941
3.57623559,-1.60452900
-0.00955918,-3.27529412
3.44826462,4.66358859
-1.53926444,-5.20405894
0.91279424,5.20417694
-1.83038241,-2.10052941
6.51961741,0.89605894
-5.07864694,3.98794106
8.40108894,7.45911724
-0.71167621,-7.34805882
-6.03670591,4.95552959
-3.24744100,-2.31647088
2.39367676,1.91529400
2.46802924,6.19370582
-3.82299985,1.08041200
-0.77650003,-5.39141171
4.73555891,-5.01482347
-5.87788256,6.13052906
0.86961724,-6.93447071
1.67608824,-1.49029453
-2.30441194,2.23788271
1.81226482,-0.24747065
0.33385332,-4.88911753
0.71923559,-3.87741176
3.66844088,-5.50641182
-0.96688215,-5.63405876
2.26170618,-1.91870565
-7.92832365,6.18299953
-1.75602903,1.43841194
-6.80585300,-6.36311765
1.99955838,-3.44982371
1.51058779,4.55952900
6.93755924,-5.59200018
-6.67682356,-6.65511771
0.67700015,-1.25052959
-4.06161768,-6.87635288
-8.04288235,0.02958859
5.33517635,-4.09135300
-3.78629394,-5.28241194
3.64285279,6.33641141
-6.24279403,2.82764747
6.14838185,1.67188218
4.34999982,5.45235306
0.38147062,-1.21470553
-2.21476476,3.63011800
1.79838203,-2.74270582
-5.32408815,3.61929412
-1.80367682,4.30394159
-5.62726459,2.51476512
-3.82970609,-2.13247053
-8.03714706,-6.13682329
-4.01879435,1.78411776
5.41158879,-3.92552947
3.12497038,-2.73164729
-4.20917647,4.89123535
-1.70873485,6.18982294
0.18220609,-3.80547065
-3.62055879,1.25782329
6.14155847,2.90623565
5.80902997,6.45099953
-1.94435300,2.94052929
-5.90941171,5.48270553
6.59182379,-2.28982365
2.08561797,4.42770565
-6.55494106,-6.86741165
5.98214721,-1.65758829
1.98544132,-0.55894112
-4.79029397,-5.61747071
6.47408879,2.52041176
6.63023468,3.74876494
1.10567609,-1.48629400
-3.68867626,-0.38364724
-4.34511747,-2.08341171
-4.11755865,1.44429376
2.23285271,-5.31794112
1.25020556,1.63158824
5.24364697,-1.03011724
2.06138253,-0.36511771
4.46344085,-0.76841200
-3.27855862,5.32535329
6.05576459,-6.75000000
4.19761747,5.15023447
-3.39832350,2.52276429
5.18552891,-5.99205871
-2.22908826,-0.73805865
-5.62094118,0.55994100
-5.80876474,5.06341194
-0.18067662,-3.20582359
4.90344147,-6.76511765
3.68091179,-0.21976424
2.38344079,-4.01682371
1.90832341,6.52429376
5.17732329,2.84600024
-1.41782335,-7.04288235
2.26144141,4.20976435
6.17185347,0.68776476
-5.67752926,4.55164741
3.28973568,6.06447106
6.19255874,5.11323459
6.41105921,4.68505859
-2.51558821,-3.24770582
0.27841185,1.76464665
-4.41785297,2.54694141
-5.38576462,-0.62935324
-4.21694138,5.13988182
4.66938244,0.70282341
-1.98170562,-6.38335282
7.92735379,-6.38135306
4.17517629,6.01276529
5.89785229,-4.51882353
2.08502915,-5.87805894
1.09052950,-6.29517659
-8.17685294,2.97147053
1.29408803,-6.22552941
3.73267679,-6.24235288
5.74632353,1.10094135
0.99132315,5.78958847
4.83858803,-7.57747065
-4.00052956,5.69500012
-1.67894162,-3.23864700
-9.55917647,1.66723541
2.17729456,0.80658859
1.33217665,2.51952947
-4.09082344,1.44188194
5.94473447,-3.82500012
0.78082365,1.57164718
-3.81435306,2.48211759
-5.34670571,3.63941147
0.57785303,-4.86664718
2.33947035,5.56229353
5.30135212,-5.16317659
-7.53194115,-0.89517659
3.98441179,-6.77029418
5.25482356,1.35870629
-2.64779394,4.36464735
-4.23688238,1.36723506
-2.82420574,4.68911741
6.06132418,3.96723488
4.92914715,-5.36370582
0.77497056,-7.68852953
1.50717612,-2.20241141
-3.32755862,5.06711712
-1.51691212,-0.81264718
-2.15355906,-2.75570588
-6.48429421,-3.88482353
-5.30350000,-5.83970600
0.85170612,6.21611829
-0.03197076,-1.04311776
4.97894109,-6.12794135
-2.10176444,1.85117653
-8.11449994,-1.86135324
4.71376485,1.56564688
-8.06676462,-4.44829424
-2.09988224,4.42870553
-7.97176474,0.97017624
0.42097024,-3.89217647
-2.22482388,4.36482329
3.21197062,5.55864759
-3.47885312,-0.83205906
-7.39317635,1.39423506
5.57852891,-7.20817653
-3.64641168,-2.23817624
-3.82376459,-2.74941165
1.71129382,2.64023547
-4.31517656,3.98811788
-4.27429424,-1.18552982
-7.25523532,2.58217665
-2.99258826,4.00841206
6.13694135,-1.51247094
-3.56776474,-6.06623524
-3.84541185,-2.70500006
5.20882282,6.04817647
-2.96541191,4.58999994
0.46555912,5.99188235
6.38847082,-5.31494094
5.53347059,1.23052976
5.75552906,2.45282341
6.91794182,4.75076471
-6.14385312,-0.79470559
4.24961765,-0.62529441
-3.75955874,-1.34899994
0.22358794,-0.59052947
-4.87861768,3.38505912
5.04138274,1.91682347
5.26708806,1.30158818
-7.94082350,1.76817682
-7.05605876,2.96911800
-0.22897071,-3.96064712
1.34288206,-2.53735306
-1.83970553,-2.18735282
-7.64000006,1.21864676
1.00476432,-6.30317641
-1.06035300,7.42476518
-1.59791206,0.04764694
3.13805882,6.47164735
-5.50635303,-1.17294129
-2.22094097,5.58076388
-3.27249997,-6.53088247
-5.46726450,-5.43658806
0.54752932,-3.42017635
-4.11447053,-4.72682371
-1.57076488,-2.84458835
-5.60041179,-6.93352935
5.55705888,-5.93094094
6.50608735,-4.79894124
4.88873559,-3.15058812
1.74264706,-1.65876500
-3.58817650,5.08329324
3.32467650,6.52652876
2.43135250,-3.74747065
-3.69014694,-2.97376476
-8.23450000,-6.98394124
-5.61982368,-2.30900035
5.87735344,-3.31335312
1.15494132,1.98194076
-5.96961750,2.41647071
-1.56332397,6.23523488
-6.21185303,-6.83394106
5.78352985,0.48123529
1.79867644,2.35005906
-2.99970603,-5.63558824
0.81541174,4.50688259
-4.15467656,-2.87247065
-6.34550006,-4.99747065
-6.12332332,-6.53711771
-2.18820550,4.13858841
5.93697044,-4.47435312
-4.38132341,-6.29647065
-0.45335297,-4.48082376
-1.72729403,-2.91000006
1.81758835,-3.87547076
0.50217662,8.79217706
-5.53649991,3.76041188
-7.70058824,-4.37152953
-1.92217659,-0.46952912
-6.26767641,-0.37817653
6.70988194,3.90458859
6.48341100,-2.39194082
-4.56602926,-6.96147065
6.47105856,5.01811759
-5.99270585,-2.15800029
-7.34455871,-4.79523512
-1.33023521,4.80976506
7.04964671,1.98947053
-6.31620585,-3.14023547
-2.85770597,4.97588212
-1.90888259,2.51341159
-5.52776471,-1.28841176
0.60700000,2.68011741
-0.43752962,-4.81905906
-9.53285294,4.76723524
3.87514721,5.56235282
-7.10611771,7.46594059
-0.06126494,-0.74229429
1.78894132,-6.45994118
-1.45947085,3.23488212
5.61661844,-6.28023529
4.84870553,-2.59105865
-3.36035291,5.48682359
-8.13026474,-6.53241171
-6.57238232,5.53005800
7.87144200,7.82894176
-2.57573521,3.90035294
-3.37135315,-0.52799988
-4.73511774,4.03617676
-8.20970591,-2.22370553
-7.27588226,-0.44582324
2.42776488,-5.38035312
-4.26488226,-0.90629400
-1.17147021,-6.34576459
-2.14023544,0.32435341
-8.00485297,-4.99194112
-7.43576476,2.25170629
2.74223506,6.38417682
-7.70894106,-5.52205882
2.30876429,-0.84470594
-5.71282329,0.77129412
0.51849994,-4.48276476
4.70514724,-4.63499988
-3.40649997,2.10664729
-3.37599991,-1.53282347
6.93058868,8.11929500
-5.67458838,2.59117665
0.08485324,4.17847041
0.95611753,2.45988194
-6.42676476,5.42999988
1.53238274,-1.60852947
3.98432382,-5.44317629
-5.94958809,4.14147053
2.64935303,5.27129412
-3.91958841,2.36347065
-5.86867659,4.72929382
3.04355847,5.54552865
-7.27470576,8.80394071
-7.90870600,-0.29382324
2.17761768,-6.47635294
-0.67867682,-7.01452953
5.56914744,-5.51741165
2.35826471,-6.67911753
-8.14841179,0.85005906
-7.94697056,0.13823565
2.11902932,-1.36170600
1.25788250,0.79170588
-3.52273515,-2.17388200
-2.26711768,3.86300029
2.71923559,-0.23823547
-1.48858824,-6.50000000
-7.99567638,-1.19329382
-7.26064706,0.59288206
-7.54808829,-6.93182353
0.16617629,-5.96800006
5.49426450,-5.44158847
-3.27723515,-0.47541182
4.79888197,-3.82900012
5.25000000,-6.97682347
-6.01426474,4.17317647
-7.84473532,6.55364629
-5.81635285,3.60176447
1.70614715,4.72794118
6.28135232,-5.10211765
0.85897021,0.29217618
-4.16729424,-0.65376459
1.52952935,-2.88711771
-7.98358826,-1.15935294
-1.49132315,-1.75882318
5.94032376,-6.46676476
-0.41344138,6.41829365
3.60044144,5.38894118
-2.45229385,4.58323488
-5.83088235,-5.05764724
6.03864782,-3.72200012
-5.02602926,-6.19405906
6.46632294,0.63752924
0.20785253,4.44558806
3.37252897,5.57699941
-2.82105882,5.19476500
-5.18441188,-1.14076500
6.80673576,-3.76611776
1.65076491,2.87864682
1.71814682,-1.44982371
-4.17732374,0.91952965
-5.15144124,-1.78158841
-3.65314709,-2.34847035
-8.23311762,-3.05505865
6.25538185,0.30188259
-1.79138274,1.94335312
3.70152912,-5.78211753
3.91167674,1.88552947
-4.39676485,-7.12788235
3.83070553,1.41558835
-3.61691194,-6.69364706
-1.78355856,2.41335253
0.36664715,0.97364718
5.34144144,-5.48394100
-4.95823535,-5.98752953
-2.59541185,4.69670553
3.72841150,4.33982312
-3.42879397,-5.98894094
-6.23935294,3.60205888
-5.76638256,3.90100006
6.22482300,-1.02535294
-7.84655874,-0.52147088
5.03135324,-7.31900000
5.96708768,-6.87258824
-2.01288200,-3.26041188
-7.50182341,-6.70105876
-2.09191176,-3.18276482
-7.36491171,-0.57641153
1.62902921,2.68229406
-2.43435309,5.07999912
6.62388162,2.47770600
-2.67664697,-3.83952959
-8.35311768,0.77317629
3.60441141,6.15705959
6.80247050,4.10176447
0.25341168,2.79764694
-4.89197047,-5.89799994
-6.88982347,-6.40270594
2.06879379,4.96052912
-7.50091171,-6.13217659
5.72258803,-4.67670576
-1.56835309,5.11229394
2.30717647,1.78364741
-7.93158835,-7.28288224
6.79146979,3.67388200
4.60438268,6.77858776
4.47988265,-1.84376435
