3.36600000,0.40412400,1.07392000,2.06261000
6.14556000,5.98955000,-2.71336000,-2.63058000
-1.75536000,-1.09942000,1.94856000,0.84704200
4.99848000,-2.41465000,2.91440000,1.84943000
3.49956000,7.58142000,-2.67496000,-7.00740000
5.36184000,1.60349000,0.76612800,1.41198600
-3.73536000,-4.78870000,8.59216000,-1.72924000
-0.35829600,1.73383000,-2.36096000,-1.12480500
1.55520000,2.99985000,-3.87656000,-4.93221000
-1.13106000,0.02751490,-0.19353600,0.53708100
3.56628000,4.78583000,-0.21616000,1.21194700
0.70778400,5.19862000,0.98824000,-5.03115000
0.89313600,-2.64061000,1.29048000,2.67818000
-5.05320000,-8.73152000,11.97632000,-2.36028000
-1.35672000,1.29206000,-1.08600000,-2.34702000
-1.56000000,7.18746000,-2.36240000,-9.96846000
5.47740000,-2.53925000,2.29472000,0.47113800
1.21620000,5.91857000,-1.33760000,-3.53855000
2.65476000,-4.08765000,6.21496000,-1.45013400
0.14551200,0.15642900,-0.37861600,1.64940800
3.82032000,5.06247000,-0.85704000,-4.40453000
-2.12556000,-7.53655000,8.17472000,-1.70731000
-3.87660000,-5.04945000,9.31464000,-1.60842100
1.31844000,0.44758000,4.79120000,-0.99070900
1.50864000,3.41117000,-4.22888000,-9.98597000
-3.69588000,0.42585200,2.16312000,-0.40376700
-2.70012000,2.31903000,-0.70695200,-4.92558000
1.37184000,-2.61891000,4.46216000,-1.08082600
-6.57696000,5.72733000,0.22254400,-8.55491000
2.33712000,-3.34166000,6.82160000,-3.17356000
4.66860000,-1.50647000,2.10416000,1.87799000
0.20815200,5.50865000,0.21500800,-6.44011000
-0.43534800,5.80265000,-1.53704000,-5.66644000
3.71376000,6.11268000,-2.32056000,-1.64359400
2.87100000,6.85860000,-2.42888000,-4.79808000
2.23104000,2.24518000,-0.12772800,-0.44553600
4.02924000,-3.01434000,4.81928000,0.31065800
3.07260000,6.48781000,-2.87304000,-2.30520000
2.18460000,4.72934000,0.00799304,0.67117700
1.52472000,5.62450000,-0.15720800,-3.72096000
-0.33362400,5.73167000,-2.50704000,-4.29692000
3.09804000,6.82822000,-2.53992000,-5.09269000
3.20616000,3.96018000,0.58379200,-2.53164000
-4.88148000,1.74685000,0.63656800,-1.87663000
-6.03612000,5.25224000,-0.10716800,-12.75578000
-1.08940800,-5.53182000,5.42456000,0.58104300
-3.08412000,-4.79164000,7.19992000,3.63001000
-0.02829480,5.02194000,0.62765600,-1.28747800
5.98224000,5.84612000,-2.03400000,-2.17991000
-2.78532000,2.21620000,-0.80016000,-4.61567000
-0.04335240,1.06750000,-1.12712000,-1.29405700
-0.71504400,1.73677000,-2.29384000,-1.52707600
2.32296000,5.71578000,-0.01874000,-3.83962000
-2.20116000,-4.61349000,4.51432000,0.93496600
1.78752000,2.40016000,-3.22472000,-2.42403000
-2.90376000,-0.17092600,0.56116800,0.71075300
4.44264000,4.89594000,-1.48088000,-0.21911300
3.26472000,6.35747000,-2.64888000,-1.64578700
-0.33360000,5.73167000,-2.50704000,-4.29692000
-0.85040400,-3.89214000,3.23864000,1.53510000
0.78596400,3.62705000,0.85384000,-0.71592100
5.26176000,-2.15103000,2.43384000,2.16597000
0.51396000,-0.66486700,-0.85848000,0.54587000
-0.86481600,-4.73081000,4.67264000,1.06027300
0.39504000,-3.11864000,3.65744000,-1.68096000
0.81463200,2.88393000,-3.65520000,-7.04038000
1.89720000,0.60836300,-1.85104000,1.40100400
-2.04180000,-0.00724920,-0.79469600,-0.90276800
1.96896000,2.97521000,-3.92184000,-4.52557000
-0.40474800,-0.45483200,6.13272000,1.22954200
4.23084000,0.89803000,1.54208000,3.05847000
2.18592000,-4.53236000,6.44112000,-0.71153500
2.41836000,0.30562700,3.66912000,-0.53567000
4.18992000,5.99963000,-2.42608000,-1.00609400
-2.82216000,-3.38513000,5.31832000,-0.10260860
-0.45856800,5.87363000,1.72992000,-6.35885000
4.94364000,-1.95692000,1.65656000,1.14600400
4.38900000,5.09579000,-1.81536000,-1.94480000
5.03124000,-2.28718000,2.06712000,0.37002200
3.99588000,0.63877800,1.26448000,0.66898400
-2.38572000,0.69961500,-0.22849600,-1.19074800
4.30944000,2.10903000,0.58310400,0.95915700
3.82752000,4.02682000,-0.14829600,-0.51147900
4.69452000,2.08145000,0.74281600,1.02948600
-2.86776000,-0.54898900,2.41128000,1.29548500
2.84748000,7.33082000,-2.40696000,-5.44221000
-3.49752000,2.83759000,-0.36559200,-6.85559000
1.22328000,0.77203000,-1.84000000,1.00971500
-2.47908000,0.73584000,-0.37038400,-1.86558000
1.74936000,-0.05939500,3.34280000,1.00531200
4.75920000,2.74491000,0.56459200,0.57225400
-0.43230000,-3.11430000,1.68536000,1.60323600
3.70368000,-1.80915000,1.78472000,0.52609900
5.57988000,5.34352000,-1.55416000,-0.63678600
-3.77076000,-9.12555000,12.54184000,-1.12480500
-4.56636000,1.69911000,0.54472000,-1.84807000
3.19272000,2.21767000,1.56952000,0.31725400
-1.05400800,2.27990000,-2.94224000,-5.60048000
2.12976000,-0.53884600,4.46832000,2.21663000
3.35532000,1.48470000,1.47080000,0.65138900
0.28152000,-3.16064000,1.69560000,2.45616000
-4.82568000,-8.96042000,12.49592000,-1.62599900
1.06132800,4.61342000,0.44669600,-0.75109400
4.17660000,6.79056000,-3.00328000,-5.84443000
-2.44032000,-0.98644000,0.92656000,0.62061900
4.55220000,5.58971000,-2.03816000,-3.18240000
-2.20644000,-4.41070000,4.52048000,0.33263900
1.44960000,2.85208000,-3.81080000,-4.44193000
1.11564000,-2.65797000,3.71432000,-0.50269000
-2.75016000,-5.07990000,6.36776000,1.56587000
-3.57432000,1.64115000,0.42133600,-0.68294100
-4.33020000,2.32771000,-0.41563200,-6.07529000
-2.34660000,0.14484400,0.99784000,-0.63019000
-3.40692000,-4.64100000,8.38792000,-0.71592100
-0.93225600,0.09125200,-0.02490960,-0.60161300
-3.75276000,-4.97847000,9.11176000,-0.14217780
3.39132000,6.58049000,-2.64272000,-1.78653000
3.46560000,0.31287200,3.67256000,-0.41476600
-2.73732000,-0.59968300,2.17480000,0.07544940
-2.60016000,1.11531000,0.03609760,-2.85260000
-2.85564000,-1.00814000,0.90184000,0.27329200
-4.65912000,3.42860000,-0.73848800,-8.63617000
-1.66644000,-3.41411000,5.18192000,0.58104300
3.18744000,7.49308000,-2.64680000,-6.93039000
1.16145600,5.03349000,1.02384000,-4.17605000
5.52168000,3.93848000,-1.69880000,0.32825300
-1.55316000,1.87145000,-0.67268000,-3.45491000
-2.56860000,-0.11733400,1.05680000,-0.35540200
1.27644000,2.58699000,-3.32752000,-3.29443000
2.20476000,4.29044000,0.67221600,0.93936900
4.63008000,0.54897500,0.88264000,2.89136000
0.90129600,1.34127000,-2.48784000,-0.34880600
0.97899600,3.38800000,-4.20904000,-10.33991000
1.85736000,6.42698000,-1.30608000,-2.95375000
-3.23868000,8.53888000,0.54128800,-14.53194000
0.45901200,4.76847000,1.45024000,-1.04126700
-5.24004000,4.24844000,0.45766400,-9.29356000
5.48148000,2.23503000,-1.68440000,0.50410100
0.29272800,1.03131000,-1.13536000,-0.99509500
0.00374412,-2.80427000,1.43648000,1.55927400
3.47628000,0.49537600,1.83200000,3.17271000
1.05957600,0.46206300,4.80768000,-0.73570900
-3.34896000,-3.99931000,4.76240000,0.78108200
2.65092000,5.21892000,-1.06272000,-5.61357000
4.77264000,0.23464700,1.80528000,3.67625000
