-0.03840000,-4.44500000
3.66000000,-1.20750000
0.00825000,-0.19425000
-3.93000000,0.83650000
5.22000000,2.01950000
-3.78000000,-1.03600000
3.87000000,-5.00500000
3.57000000,2.43950000
-5.28000000,-4.65500000
4.05000000,-1.61350000
-1.57800000,4.41000000
0.46500000,6.58000000
-2.76300000,3.12900000
-0.62700000,1.20750000
2.01600000,7.10500000
1.11900000,-4.09500000
-0.14460000,5.32000000
-5.31000000,3.53500000
-2.70300000,-5.88000000
0.85200000,8.08500000
-0.06090000,6.72000000
1.51200000,0.26320000
-0.72600000,-5.14500000
4.92000000,1.79550000
3.99000000,4.97000000
-6.33000000,-5.07500000
2.12700000,3.05200000
-2.15100000,-3.60500000
-0.78600000,4.48000000
0.59700000,-3.01000000
-3.72000000,3.99000000
-5.91000000,-0.94850000
7.77000000,4.06000000
2.51100000,6.12500000
-4.47000000,-0.09310000
-4.29000000,0.85750000
-4.62000000,-2.25050000
1.58100000,4.13000000
-3.78000000,-3.19200000
0.63600000,6.33500000
0.94200000,-4.37500000
2.62800000,-2.82450000
0.06720000,5.00500000
0.01068000,6.54500000
-4.77000000,1.12700000
-1.86000000,-3.44400000
1.21500000,-4.20000000
2.32200000,-4.27000000
-4.86000000,-2.49200000
-3.09000000,3.53500000
3.69000000,1.23900000
0.06270000,-3.40550000
0.42900000,2.95750000
3.78000000,4.23500000
1.85100000,3.88500000
1.93800000,6.37000000
-0.32100000,-5.25000000
3.42000000,-0.73150000
1.16100000,5.98500000
-0.40200000,-3.85000000
3.12000000,0.99750000
-1.78500000,3.81500000
2.27700000,0.11480000
0.21750000,2.08600000
0.14880000,-3.67500000
1.26900000,-1.16900000
-4.59000000,2.78250000
3.63000000,0.79450000
0.02130000,-3.23400000
-3.51000000,3.78000000
3.06000000,0.34125000
1.10700000,5.91500000
-3.93000000,0.02530500
5.34000000,0.95200000
-1.31100000,-2.76150000
4.92000000,3.92000000
3.84000000,2.41850000
-0.82200000,1.71150000
-2.58600000,5.35500000
-0.65400000,-3.08700000
-1.20000000,0.01620500
3.36000000,2.19100000
-4.80000000,-5.04000000
-8.31000000,0.33670000
2.95800000,2.95050000
0.81600000,-3.92000000
5.43000000,-0.76300000
-0.02448000,-4.83000000
-0.52800000,-0.72450000
-2.87700000,1.43500000
-3.21000000,-0.05950000
1.98600000,5.21500000
-1.80300000,-1.88650000
2.50800000,2.97150000
0.66600000,5.14500000
-3.21000000,0.01795500
2.88300000,1.58900000
4.17000000,-1.31600000
4.38000000,0.13055000
1.35000000,-0.36400000
-4.05000000,1.48400000
0.45300000,1.12700000
0.84600000,-2.66350000
-3.36000000,-4.09500000
-6.06000000,-2.77200000
1.36500000,3.06950000
4.50000000,1.89350000
-1.51800000,-4.20000000
-1.71600000,4.06000000
0.85200000,8.29500000
1.37400000,-2.48150000
5.46000000,5.00500000
0.22050000,-3.53500000
3.06000000,-2.54800000
1.31700000,-3.81500000
7.41000000,3.92000000
-3.18000000,-1.92150000
-0.12180000,7.31500000
0.65700000,5.56500000
5.64000000,0.40600000
0.55200000,5.95000000
-0.89700000,-3.99000000
-5.31000000,-1.59250000
3.06000000,-1.22850000
3.93000000,0.72800000
-2.25900000,-4.37500000
-4.65000000,-2.60400000
-0.87300000,1.96350000
-6.15000000,-4.90000000
0.81600000,6.37000000
-2.78100000,-2.08250000
-5.34000000,-0.88550000
-1.49700000,-3.00300000
3.60000000,-5.46000000
4.77000000,-1.32300000
3.45000000,1.97750000
-3.24000000,2.52000000
-0.16080000,5.60000000
-1.05000000,-5.21500000
2.89800000,-0.69650000
-0.45300000,5.81000000
-1.10700000,-3.99000000
-2.60700000,-0.13755000
-1.91400000,4.62000000
1.65600000,-0.85400000
-0.97500000,1.35800000
-1.52100000,2.41500000
-4.50000000,-1.36500000
-0.11190000,-4.62000000
-3.75000000,-2.01600000
-0.56100000,-4.83000000
1.68000000,-3.57000000
2.23800000,3.46850000
1.32000000,3.15000000
1.72800000,-3.67500000
-3.21000000,0.89600000
2.94300000,-0.20020000
3.81000000,-2.00550000
2.43600000,-0.52500000
1.26900000,6.09000000
3.24000000,1.52950000
2.70600000,-3.78000000
-2.69700000,0.21735000
3.78000000,0.50400000
-0.20550000,3.25850000
1.93800000,-3.26200000
-2.45400000,-2.41500000
1.91100000,0.01876000
-3.12000000,4.44500000
3.15000000,0.76650000
0.31500000,6.19500000
-1.99500000,4.30500000
2.55300000,3.32500000
-2.75400000,5.04000000
3.18000000,-1.58550000
-2.40300000,6.23000000
-6.57000000,0.34685000
-5.04000000,1.39300000
-1.33500000,-4.34000000
-1.68600000,-3.92000000
3.93000000,-6.33500000
1.54200000,4.44500000
-0.74700000,1.76750000
5.10000000,4.23500000
-5.61000000,-3.50000000
0.93300000,6.16000000
3.60000000,1.26350000
3.09000000,5.63500000
2.63100000,0.56350000
-0.65400000,7.31500000
-3.90000000,4.06000000
-3.15000000,-2.91200000
-3.18000000,0.63350000
0.63300000,-4.48000000
4.53000000,-1.24250000
3.48000000,-4.34000000
1.47300000,0.67900000
5.61000000,-0.83650000
-2.34000000,-5.32000000
-1.81800000,-1.91100000
-4.14000000,-3.88500000
5.16000000,-0.90650000
-1.71900000,-3.08000000
-3.60000000,-0.86800000
-1.58400000,3.33550000
-2.55600000,4.62000000
-2.87100000,2.96800000
0.30900000,1.15150000
3.15000000,1.43150000
-2.80500000,1.12350000
0.70500000,-3.67500000
1.43700000,5.18000000
1.01700000,3.08350000
3.78000000,1.61700000
-1.15800000,5.25000000
2.98800000,-5.95000000
1.25400000,-3.13950000
3.03000000,2.90150000
1.69500000,5.46000000
-1.70100000,-3.99000000
2.94900000,2.13850000
3.78000000,-0.87500000
1.58700000,5.67000000
1.53300000,-2.70550000
-0.33600000,6.47500000
-0.61200000,-5.39000000
3.54000000,4.37500000
7.92000000,3.99000000
0.62400000,-1.49450000
-1.58100000,3.10450000
0.07680000,0.79800000
0.51300000,-1.75700000
6.21000000,4.79500000
3.15000000,-3.36000000
-2.67000000,-4.13000000
3.81000000,-2.61450000
1.29300000,-5.46000000
1.56300000,-3.64000000
3.27000000,4.23500000
3.96000000,1.31600000
-0.99000000,1.05350000
-3.78000000,-3.53500000
0.47100000,3.34600000
-0.88800000,1.88300000
1.24500000,6.30000000
-3.24000000,3.53500000
0.78600000,-1.88300000
1.14900000,-2.88400000
-3.93000000,-4.06000000
7.32000000,4.79500000
0.74100000,-0.81550000
0.11040000,-0.83650000
5.13000000,4.86500000
-2.32800000,-4.41000000
0.81000000,2.43600000
0.52500000,2.28200000
7.86000000,3.92000000
-0.88500000,1.97750000
-1.96500000,-5.04000000
3.54000000,1.48400000
-2.13300000,0.26565000
3.27000000,-3.92000000
5.46000000,-2.25050000
4.17000000,5.32000000
2.17800000,-2.19100000
2.35500000,0.60550000
-1.99500000,-3.64000000
-0.52500000,-3.31100000
2.47800000,2.60400000
-0.64200000,5.53000000
2.87100000,-2.00200000
6.27000000,3.85000000
-5.52000000,-2.96100000
-5.19000000,3.04500000
-1.94100000,-4.27000000
2.42700000,2.59350000
-2.08500000,3.78000000
-0.14400000,-3.71000000
0.14490000,3.03100000
2.27100000,-0.72800000
2.01600000,5.49500000
-3.18000000,2.32750000
-0.09210000,2.37300000
3.75000000,-1.22500000
3.81000000,1.73600000
-3.60000000,-3.57000000
-0.40500000,0.24745000
-0.05940000,-4.27000000
3.18000000,0.93100000
0.66600000,0.74900000
-0.54300000,1.20400000
0.05100000,-4.41000000
3.42000000,-5.49500000
-4.26000000,0.96250000
0.95700000,5.63500000
2.95500000,0.39900000
2.12100000,0.18340000
2.97900000,1.38950000
-1.85700000,-2.61800000
-5.16000000,-1.43500000
1.67400000,-3.71000000
1.62900000,3.19550000
-5.07000000,-3.99000000
1.95600000,-2.26100000
-0.16230000,-4.58500000
3.36000000,-1.56450000
-2.01600000,-0.14490000
-2.23200000,-1.45250000
5.61000000,3.95500000
2.45700000,0.16170000
-4.02000000,2.50950000
4.02000000,-2.41150000
-3.27000000,1.01150000
-4.59000000,2.29600000
-3.51000000,0.44100000
-4.59000000,1.36500000
-0.93300000,-3.74500000
-0.50700000,-0.47250000
-1.46100000,-1.87600000
-0.65400000,-3.67500000
2.17500000,-3.46500000
3.36000000,-3.17800000
2.05500000,5.91500000
-0.11100000,-4.72500000
3.27000000,5.21500000
-0.23670000,-4.72500000
-0.13290000,-1.17250000
0.50100000,3.04500000
-4.47000000,2.78600000
0.07050000,-0.63000000
1.15800000,-3.48950000
-2.13300000,3.36000000
-0.60000000,6.09000000
-2.01900000,1.09550000
-1.89600000,4.72500000
-3.21000000,0.15960000
3.30000000,0.45850000
-3.84000000,0.74550000
0.46200000,-2.28550000
0.29040000,2.06150000
-3.48000000,1.43500000
0.29730000,-3.67500000
2.92800000,-4.86500000
1.22100000,-3.29000000
0.00819000,-3.40550000
-1.28100000,-1.69750000
1.83900000,4.72500000
4.98000000,4.97000000
-2.64600000,-2.03700000
-1.27200000,0.07245000
-1.40400000,0.85750000
-0.32100000,-0.81200000
2.19600000,1.72550000
-1.40100000,-3.30750000
-0.90900000,-3.09050000
-1.56000000,4.72500000
-2.37300000,-5.00500000
2.42700000,3.29700000
-3.84000000,-0.90650000
0.28980000,-3.71000000
3.18000000,2.94700000
0.70200000,-1.44550000
1.81500000,4.48000000
-2.46900000,2.55150000
-2.53200000,1.29850000
-4.11000000,2.25750000
-1.39800000,0.50750000
0.04950000,-2.23650000
-1.83000000,0.03108000
-1.20900000,-2.22600000
0.75300000,0.59850000
2.72100000,0.66850000
-0.22950000,-3.92000000
-3.51000000,-1.94600000
-2.55900000,1.25300000
-0.91500000,0.86450000
-1.43400000,-2.78600000
2.56200000,4.02500000
-1.08000000,-4.48000000
-0.78300000,-4.44500000
-5.76000000,-4.09500000
3.42000000,-3.28300000
-5.37000000,-3.43000000
-3.60000000,3.22000000
0.28230000,5.04000000
-3.45000000,2.69850000
0.52500000,-1.20750000
4.89000000,-1.96000000
-0.07590000,0.25970000
0.56700000,4.72500000
-6.18000000,-4.30500000
-2.43900000,-4.30500000
0.97500000,-0.53550000
-6.03000000,-6.47500000
-0.62400000,1.16200000
-3.12000000,-3.78000000
1.14600000,0.61250000
-0.60900000,-3.78000000
-2.04300000,-2.05100000
2.50500000,-0.04795000
-1.17300000,4.62000000
-0.26910000,-0.40250000
-1.17300000,0.63350000
-6.42000000,-5.56500000
-3.66000000,-2.38000000
1.80600000,3.71000000
3.24000000,-6.16000000
-1.77000000,-4.30500000
0.38700000,-3.11150000
-4.41000000,3.36000000
0.20760000,-2.89800000
-3.03000000,-0.31780000
2.56800000,2.34150000
-1.19100000,1.97050000
8.07000000,3.92000000
2.01900000,0.60200000
-3.99000000,3.78000000
3.96000000,4.76000000
-0.08190000,2.58650000
1.77600000,0.82250000
-1.06500000,4.48000000
-2.28900000,-2.00550000
1.12500000,4.44500000
-0.32700000,-3.09400000
3.27000000,-2.25050000
-2.07900000,-0.39550000
1.90500000,1.95650000
-1.85100000,-2.77200000
2.09400000,2.74400000
1.22700000,-0.20020000
-5.07000000,-6.54500000
-0.03390000,-2.73000000
1.15200000,-1.09900000
-1.50600000,-3.64000000
3.93000000,-4.90000000
4.56000000,1.24600000
2.76300000,1.05000000
-2.86800000,-5.63500000
-3.81000000,-0.95550000
-4.47000000,2.60400000
1.10100000,-1.57850000
3.06000000,1.54000000
-1.12800000,4.65500000
3.12000000,-0.84000000
-3.57000000,-2.23300000
0.16740000,6.58000000
-2.38500000,-5.00500000
-2.11500000,-3.25500000
-2.09400000,-2.54100000
2.35500000,0.16835000
-2.80200000,-5.53000000
0.30300000,3.08350000
-4.26000000,-5.28500000
-0.19560000,2.20850000
-1.60200000,-4.90000000
-1.90500000,6.79000000
-5.22000000,1.28450000
-2.44800000,1.96700000
2.84100000,-3.10800000
-1.30800000,5.07500000
-3.63000000,4.44500000
1.66200000,-1.58900000
-1.88400000,2.10350000
-0.28740000,-5.81000000
-2.75100000,-3.78000000
-4.56000000,-4.02500000
-4.62000000,1.96700000
1.27500000,0.15890000
4.38000000,-4.62000000
3.84000000,-0.82600000
2.35200000,3.40200000
1.23900000,-4.55000000
3.03000000,6.37000000
0.93900000,-3.74500000
-2.73600000,4.69000000
-0.13830000,5.77500000
-3.60000000,-2.89100000
3.27000000,0.54250000
-1.29000000,-2.52700000
-0.28080000,-4.48000000
-1.52400000,-2.50250000
-4.02000000,2.08250000
2.67900000,1.20750000
-0.27240000,-2.96100000
0.39000000,-1.64150000
-2.98500000,-1.77450000
-2.97600000,-0.05460000
-5.40000000,-4.37500000
-1.35300000,-4.69000000
-2.24700000,0.03535000
-2.20500000,-4.16500000
0.24510000,1.46300000
-4.32000000,-2.71250000
1.63500000,4.48000000
-2.31000000,2.22950000
2.61300000,4.51500000
4.05000000,-1.35450000
1.84500000,1.95300000
0.73200000,-2.41500000
4.05000000,0.80150000
0.02742000,1.50850000
-0.94800000,0.61950000
2.92800000,4.34000000
-2.79600000,-3.57000000
-2.37600000,-0.46200000
-0.21300000,5.70500000
2.13600000,5.21500000
6.87000000,4.62000000
-4.11000000,3.24800000
-0.42300000,-2.78950000
3.33000000,-3.85000000
2.74800000,5.70500000
0.37800000,-3.78000000
2.02500000,-5.35500000
0.34500000,4.93500000
-6.15000000,-6.75500000
1.45800000,0.85750000
1.03200000,5.21500000
1.55100000,5.98500000
-1.46100000,-4.16500000
-0.51000000,4.13000000
-5.04000000,-1.65200000
0.53100000,2.55850000
-0.74400000,-5.91500000
-2.41200000,1.38600000
-1.90200000,5.77500000
3.30000000,1.60300000
2.22000000,0.18550000
-0.63900000,2.69500000
2.05500000,7.70000000
-3.75000000,-3.99000000
3.66000000,-5.11000000
0.57000000,3.39150000
-2.00700000,1.78500000
-3.90000000,2.27850000
-1.55700000,-2.79650000
-2.15700000,0.84700000
-3.06000000,-4.16500000
-0.82200000,0.16380000
-3.75000000,-4.48000000
6.09000000,3.44400000
0.39600000,7.00000000
3.12000000,1.97050000
-0.43500000,5.77500000
-0.78600000,-4.20000000
1.41900000,1.18650000
-2.87700000,3.78000000
3.69000000,-0.30590000
2.59800000,2.14200000
-4.53000000,-4.86500000
-0.08010000,-3.81500000
7.44000000,4.23500000
0.70500000,2.70200000
0.28530000,-4.86500000
1.95300000,2.60400000
-1.12200000,-3.78000000
-0.05610000,-5.42500000
2.35500000,-2.10350000
2.92500000,5.18000000
0.10080000,1.13050000
-1.47300000,-1.50150000
3.24000000,0.51800000
-5.07000000,-4.44500000
2.76300000,3.92000000
-2.56800000,-2.32400000
-4.26000000,2.90500000
6.24000000,4.72500000
-4.59000000,1.75350000
4.32000000,-0.15645000
-2.90400000,-3.19200000
3.36000000,0.60550000
0.19560000,-2.68100000
5.19000000,3.42650000
-4.56000000,1.77100000
-2.24400000,-0.11900000
4.62000000,6.12500000
0.45000000,1.54700000
3.69000000,-0.40250000
4.80000000,-4.76000000
-2.38500000,4.09500000
0.00217500,-0.12810000
-3.57000000,-1.14800000
-1.61400000,-4.02500000
1.31700000,5.25000000
1.72800000,-2.32750000
0.36600000,2.09650000
1.17300000,-4.97000000
1.53600000,-4.69000000
-4.47000000,0.79800000
-1.13100000,2.12450000
1.34700000,-0.17115000
-6.03000000,1.53650000
-3.45000000,2.55150000
-0.18750000,-0.42000000
-0.43800000,-3.04150000
0.09600000,-5.25000000
3.72000000,-2.40450000
-0.87600000,-0.78400000
1.29000000,-2.28900000
-3.57000000,1.08150000
-0.15300000,-3.40200000
2.64000000,-0.84350000
2.65200000,-2.68100000
2.92800000,-5.35500000
0.71400000,-1.92850000
-1.00800000,0.63700000
3.45000000,4.06000000
-1.00200000,0.63000000
-0.32400000,5.95000000
1.36500000,-3.04150000
-5.88000000,-3.29700000
0.97800000,5.07500000
2.26800000,-0.24815000
-1.91400000,-2.63200000
3.99000000,5.70500000
-2.50200000,-4.16500000
1.92600000,5.77500000
0.11820000,-4.72500000
-1.47600000,0.43400000
0.84900000,-5.46000000
-3.06000000,-5.00500000
-5.67000000,-2.79650000
-2.86200000,2.40450000
2.31000000,4.90000000
-2.34900000,-4.65500000
1.98300000,5.91500000
-4.44000000,3.30400000
3.57000000,-1.11650000
-5.07000000,-0.61250000
-2.77800000,3.20600000
2.51400000,5.25000000
2.52900000,2.21900000
4.65000000,3.85000000
1.99800000,4.76000000
-4.23000000,3.12900000
4.71000000,-1.98100000
-4.17000000,-0.54600000
5.28000000,4.65500000
0.72000000,-3.99000000
1.96800000,4.37500000
0.26550000,-4.27000000
-2.14800000,-0.67900000
1.55100000,-3.25850000
2.80500000,1.94600000
0.96600000,5.88000000
-2.79000000,-1.75700000
1.75800000,1.40700000
7.80000000,3.32850000
1.50300000,0.19355000
-0.79500000,4.48000000
0.89700000,5.32000000
-0.19680000,-5.49500000
4.32000000,3.14300000
1.74000000,4.09500000
-1.24500000,1.62050000
-2.94600000,-3.78000000
-4.38000000,-0.37800000
5.49000000,1.58200000
1.78500000,1.91100000
-1.97400000,1.93900000
-1.84500000,-4.76000000
-0.54000000,-2.23650000
-2.37900000,3.16750000
-3.96000000,3.48250000
2.13900000,7.14000000
1.71300000,-5.35500000
-0.45600000,-3.88500000
-1.40100000,-5.28500000
-1.76400000,-4.72500000
0.97800000,0.02191000
4.11000000,4.51500000
0.38100000,4.27000000
0.84000000,1.50150000
2.94000000,-0.15365000
-5.34000000,-2.00200000
2.64900000,0.37100000
2.74800000,-0.08925000
2.44800000,-0.46550000
1.44000000,-3.85000000
0.59400000,-4.16500000
-4.83000000,-1.27050000
4.14000000,-2.25750000
5.88000000,-2.48150000
-2.09400000,-4.41000000
8.43000000,4.55000000
-1.62300000,-2.27500000
-0.34800000,0.28525000
0.16320000,-5.56500000
1.04100000,-0.84700000
2.60700000,2.01600000
0.19410000,-4.27000000
-2.06400000,-3.99000000
1.88100000,0.43750000
-4.20000000,1.66250000
1.92000000,4.72500000
-2.40900000,-4.23500000
-1.77600000,-4.09500000
0.17580000,-0.46550000
-5.67000000,-4.06000000
-2.55000000,-3.22000000
-1.95900000,1.51550000
-2.40900000,-3.81500000
1.12200000,3.38100000
0.09840000,4.27000000
3.75000000,-0.41300000
4.92000000,-0.53200000
-5.10000000,-0.30450000
-2.43300000,-4.23500000
1.27200000,0.18655000
-5.52000000,-4.30500000
-3.54000000,4.09500000
3.57000000,2.84200000
1.15800000,5.42500000
-2.60100000,3.81500000
1.75800000,-0.95550000
1.45800000,3.67500000
1.24500000,3.45100000
-5.07000000,-0.16135000
-3.06000000,2.16650000
1.06500000,7.28000000
1.18500000,1.48050000
-0.43200000,-3.60500000
-4.29000000,-1.24950000
1.83300000,3.42300000
-5.82000000,-0.95550000
1.92900000,-1.22850000
-7.68000000,-0.27440000
-1.86300000,3.88500000
-2.00400000,3.21650000
0.35400000,0.45500000
-1.92000000,-0.83300000
-2.25600000,-1.11650000
-0.41700000,-4.44500000
2.85600000,2.15600000
1.79700000,3.99000000
0.98700000,-1.29500000
-1.64100000,5.98500000
1.65600000,3.36350000
0.02763000,-0.02936500
-1.96200000,-3.49650000
-2.43900000,-1.99500000
0.36900000,-5.67000000
1.65600000,-0.69650000
-4.68000000,-3.67500000
2.97300000,-3.85000000
0.97500000,-0.11375000
-2.85900000,3.71000000
2.79000000,-1.31250000
-0.43500000,-4.86500000
-2.49900000,-1.99150000
2.84700000,1.47700000
0.48000000,-4.90000000
-5.43000000,0.26530000
4.23000000,3.15000000
3.30000000,-2.43250000
3.24000000,-0.00285950
-2.38800000,-5.70500000
-6.12000000,1.40350000
-0.51000000,-1.21100000
-1.49700000,-2.68100000
1.60500000,1.76400000
-0.27180000,7.03500000
-5.61000000,-4.41000000
1.18500000,4.23500000
-2.16000000,-4.86500000
-4.44000000,-2.38700000
1.14300000,5.63500000
1.17000000,4.44500000
-2.25900000,-1.12350000
-1.08600000,-5.95000000
1.55100000,5.11000000
-0.71400000,6.09000000
2.61900000,-3.60500000
-2.51400000,1.24600000
-5.79000000,-3.22000000
-4.92000000,-6.30000000
-4.29000000,4.37500000
0.95400000,6.37000000
2.74500000,4.02500000
1.72800000,5.95000000
0.73200000,4.97000000
-4.20000000,0.91350000
-0.70500000,-2.15950000
-1.61700000,-4.23500000
-0.31500000,-1.54700000
1.07700000,5.32000000
-3.09000000,2.28900000
-2.67000000,-4.09500000
2.79300000,2.74050000
-0.41400000,-0.18340000
-3.12000000,-0.12565000
-1.32000000,1.04300000
-2.86800000,-2.86300000
-0.63900000,0.90650000
-2.02200000,-2.17000000
-3.84000000,1.95650000
-2.14200000,-5.77500000
-4.80000000,-0.14490000
2.73600000,7.35000000
0.45600000,5.35500000
-5.31000000,-4.16500000
3.30000000,-1.09550000
-3.99000000,-2.26450000
-2.34900000,3.25850000
0.92400000,3.26550000
-2.03400000,-1.45950000
-0.95100000,6.19500000
-1.02300000,0.21735000
1.63800000,-3.92000000
-0.20220000,6.47500000
-0.44100000,6.47500000
2.38200000,2.66700000
1.05000000,4.27000000
2.56500000,3.35650000
2.01900000,3.74500000
-2.44500000,4.13000000
4.74000000,-4.51500000
-1.17300000,3.60500000
0.17340000,-4.62000000
1.40700000,6.68500000
2.53500000,2.68100000
2.97000000,2.69850000
2.17200000,2.47100000
3.66000000,0.86450000
-1.42800000,-5.21500000
2.74500000,2.13850000
1.29300000,0.93100000
-4.62000000,1.76050000
-1.72200000,4.62000000
-0.10230000,-3.74500000
-4.68000000,1.79900000
-2.31600000,3.26550000
-1.07400000,-3.57000000
-4.32000000,-0.78750000
0.68100000,5.98500000
2.94000000,-2.91200000
-0.42600000,0.80850000
-5.40000000,-5.98500000
0.89400000,-3.07300000
-1.12800000,-3.41250000
1.35600000,6.82500000
-0.60300000,2.08600000
4.11000000,1.49800000
-4.38000000,-3.11850000
3.27000000,-4.34000000
2.75400000,6.02000000
7.56000000,5.00500000
5.85000000,-3.57000000
0.93900000,0.66150000
3.33000000,0.16870000
3.39000000,3.74500000
3.33000000,1.49800000
-3.99000000,0.13930000
0.72900000,5.63500000
2.68800000,-4.44500000
-1.58700000,1.27750000
3.24000000,4.79500000
2.23500000,1.28100000
0.56100000,-3.57000000
-1.53300000,5.35500000
-2.09100000,4.72500000
3.36000000,-1.47700000
2.51700000,-4.02500000
-4.38000000,-1.04300000
2.83500000,1.08150000
-1.90800000,4.72500000
0.85800000,4.30500000
-1.30500000,-3.78000000
-3.09000000,0.96950000
0.51300000,7.38500000
-0.82500000,5.32000000
-4.41000000,-2.85950000
3.15000000,-0.80500000
-0.70800000,-5.39000000
-3.12000000,2.37650000
-2.38200000,4.34000000
4.89000000,-1.88650000
0.77100000,0.53900000
-1.07100000,-3.30400000
5.07000000,-2.53400000
-2.40900000,-2.73700000
2.21700000,7.49000000
2.74500000,-4.44500000
0.81300000,0.20825000
-2.02200000,2.94700000
2.76000000,-2.50950000
4.65000000,-0.10675000
3.78000000,-4.37500000
1.58700000,0.46550000
5.82000000,-2.27500000
2.98500000,-5.70500000
0.04620000,-4.93500000
-0.39600000,3.33900000
1.45500000,2.22250000
1.02000000,-4.69000000
-1.65300000,1.00800000
-5.70000000,-3.85000000
2.49900000,-0.19775000
2.75100000,0.80850000
0.03270000,-1.32300000
-0.48900000,-1.39300000
-0.89400000,-4.41000000
0.82500000,-0.70700000
3.33000000,1.50850000
-3.78000000,-1.59950000
2.43900000,3.71000000
1.37700000,5.91500000
-1.64700000,3.60500000
-4.38000000,-0.62650000
-2.07000000,-4.65500000
2.25900000,6.44000000
3.48000000,-0.88900000
2.45400000,2.95750000
-2.50200000,4.93500000
3.21000000,2.13500000
-1.30500000,-5.35500000
0.78300000,0.74900000
-4.53000000,-3.38100000
3.66000000,3.64000000
-0.23010000,0.00058800
1.62300000,4.93500000
-1.92900000,5.88000000
3.66000000,3.95500000
5.91000000,0.14350000
2.72400000,-1.77100000
3.15000000,-7.28000000
-2.56500000,-3.67500000
2.62500000,-5.14500000
-0.16350000,-5.07500000
0.83700000,0.52150000
3.87000000,3.74500000
3.06000000,3.00300000
-3.39000000,2.10000000
-2.52000000,-3.67500000
-1.87200000,6.12500000
-0.90600000,-0.40600000
1.18500000,0.29960000
-5.91000000,-6.02000000
2.13900000,3.57000000
-6.54000000,-6.58000000
-5.25000000,1.11300000
-1.47300000,4.27000000
0.22320000,3.64000000
-1.24800000,0.86100000
-0.41400000,-3.32850000
2.28900000,3.22350000
-4.11000000,3.38800000
-0.19680000,4.34000000
3.39000000,1.41750000
-5.22000000,0.88900000
3.78000000,-1.93550000
-2.54100000,-3.13600000
-6.33000000,0.67550000
3.45000000,5.88000000
2.73000000,3.02400000
3.48000000,-1.60300000
0.07080000,-3.74500000
-4.56000000,1.35800000
1.78500000,1.50150000
3.60000000,5.39000000
-0.31800000,-3.26550000
-0.51600000,-2.36600000
-0.22590000,0.93450000
-2.09700000,-0.00202300
0.61800000,4.16500000
-1.98000000,-0.24780000
-0.65700000,0.44800000
0.81300000,-4.48000000
3.45000000,-3.99000000
-0.48900000,-2.65650000
1.30200000,7.66500000
-1.35300000,2.71250000
1.16400000,5.74000000
-2.62800000,0.81200000
-1.87500000,3.99000000
-0.30600000,-4.58500000
-2.86200000,-4.16500000
-2.77200000,5.07500000
-5.49000000,-2.61100000
6.60000000,3.99000000
-3.36000000,2.01600000
-2.65800000,-4.44500000
-0.85800000,-1.99850000
3.09000000,2.68100000
-2.94300000,-3.64000000
4.86000000,-4.06000000
-0.00792000,-3.57000000
3.57000000,1.01150000
-2.64000000,1.42450000
-0.19770000,-4.65500000
-2.23200000,-4.86500000
1.34400000,2.48500000
-3.06000000,-0.78400000
0.18150000,7.21000000
-1.01100000,6.47500000
3.60000000,1.00100000
3.87000000,0.53550000
1.98300000,-0.69650000
4.98000000,0.85050000
3.33000000,4.65500000
1.94100000,1.10950000
-1.79400000,-4.83000000
-6.75000000,0.58450000
-4.65000000,-2.32050000
-2.69100000,-3.64000000
4.26000000,-2.43950000
7.02000000,-4.37500000
3.90000000,-0.09800000
2.92200000,-3.32850000
1.71000000,4.97000000
3.03000000,2.36950000
-3.69000000,-2.46050000
-1.66200000,-1.33000000
1.82400000,-4.13000000
2.69100000,1.02900000
-1.50600000,6.44000000
-2.55300000,2.38350000
-2.28000000,-2.44300000
-4.32000000,-1.64500000
1.32000000,4.06000000
-2.42400000,-5.25000000
-1.12500000,4.76000000
-1.88700000,2.83150000
2.77500000,3.13250000
-4.92000000,-1.96700000
0.24630000,-1.39300000
-0.45900000,-4.02500000
-1.24500000,5.18000000
2.08500000,2.27850000
3.42000000,-0.29015000
1.35300000,-0.02915500
7.53000000,3.88500000
-4.80000000,-1.89350000
-3.48000000,-3.53500000
1.57200000,-0.80850000
3.81000000,0.29470000
2.85600000,-2.73700000
-2.23200000,0.68600000
3.51000000,3.03800000
-2.96100000,-2.84900000
3.60000000,1.04300000
-4.92000000,2.68450000
-2.73600000,-1.69400000
0.61500000,-4.48000000
0.38700000,5.32000000
-2.55300000,-4.41000000
2.10000000,3.99000000
1.32000000,-3.27600000
3.51000000,-1.98450000
-2.41800000,2.01250000
0.03930000,-3.39150000
3.48000000,2.71600000
2.11800000,4.83000000
1.08300000,3.25850000
2.47200000,1.57500000
2.07000000,2.60750000
2.40600000,4.23500000
3.96000000,-1.08850000
-0.48600000,-4.34000000
4.56000000,-4.69000000
8.04000000,4.09500000
-1.60800000,3.67500000
4.59000000,1.28800000
2.83500000,0.83650000
-4.56000000,-0.01172500
0.72600000,1.21450000
0.78000000,-1.89000000
-1.29300000,4.23500000
0.79500000,4.90000000
-4.77000000,-3.43000000
-2.63100000,-1.40350000
-1.66800000,-1.76750000
-1.23600000,-2.41150000
5.34000000,4.16500000
-2.80800000,-5.25000000
-0.89400000,-4.41000000
2.14200000,-4.16500000
-1.42200000,0.92400000
2.68200000,-3.47200000
5.10000000,0.54950000
